"TIMESTAMP","RECORD","TS_8_1_1","TS_8_2_1","TS_8_3_1","TS_8_4_1","TS_8_5_1","TS_9_1_1","TS_9_2_1","TS_9_3_1","TS_9_4_1","TS_9_5_1","G_8_1_1","G_IU_8_1_1","G_SF_8_1_1","G_ISCAL_8_1_1","G_9_1_1","G_IU_9_1_1","G_SF_9_1_1","G_ISCAL_9_1_1","WTD_8_1_1","WCP_8_1_1","WTD_IU_8_1_1","WTD_9_1_1","WCP_9_1_1","WTD_IU_9_1_1","SWC_8_1_1","SWC_8_2_1","SWC_8_3_1","SWC_8_4_1","SWC_IU_8_1_1","SWC_IU_8_2_1","SWC_IU_8_3_1","SWC_IU_8_4_1","SWC_9_1_1","SWC_9_2_1","SWC_9_3_1","SWC_9_4_1","SWC_IU_9_1_1","SWC_IU_9_2_1","SWC_IU_9_3_1","SWC_IU_9_4_1"
"20250822011800",1262011,12.98,13.3,12.95,12.35,11.61,13.15,13.13,12.94,12.37,11.52,0.669,0.031,45.94,0,0.241,0.013,53.82,0,-0.432,725.1,0.104,-0.456,54.64,0.008,47.24,55.91,58.66,54.44,33.91,48.35,52.54,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822011900",1262012,12.97,13.3,12.95,12.35,11.61,13.15,13.13,12.94,12.37,11.52,0.657,0.03,45.94,0,0.224,0.012,53.82,0,-0.432,725.1,0.104,-0.456,54.58,0.008,47.24,55.91,58.67,54.44,33.91,48.34,52.56,45.91,49.83,55.77,59.85,56.57,37.99,48.12,54.19,49.4
"20250822012000",1262013,12.97,13.3,12.95,12.35,11.61,13.15,13.13,12.94,12.37,11.52,0.647,0.03,45.94,0,0.206,0.011,53.82,0,-0.432,725.3,0.104,-0.456,54.41,0.008,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822012100",1262014,12.96,13.3,12.95,12.35,11.61,13.15,13.13,12.94,12.37,11.52,0.632,0.029,45.94,0,0.19,0.01,53.82,0,-0.432,724.9,0.104,-0.456,54.35,0.008,47.24,55.91,58.66,54.44,33.91,48.35,52.54,45.91,49.82,55.77,59.85,56.57,37.98,48.12,54.19,49.41
"20250822012200",1262015,12.96,13.29,12.94,12.35,11.61,13.15,13.13,12.94,12.37,11.52,0.62,0.028,45.94,0,0.171,0.009,53.82,0,-0.432,725.1,0.104,-0.456,54.28,0.008,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822012300",1262016,12.95,13.29,12.94,12.35,11.61,13.14,13.13,12.94,12.37,11.52,0.608,0.028,45.94,0,0.157,0.008,53.82,0,-0.432,725.2,0.104,-0.456,54.31,0.008,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.12,54.19,49.41
"20250822012400",1262017,12.95,13.29,12.94,12.35,11.61,13.14,13.13,12.94,12.37,11.52,0.595,0.027,45.94,0,0.138,0.007,53.82,0,-0.432,725.3,0.104,-0.456,54.38,0.008,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.12,54.19,49.41
"20250822012500",1262018,12.94,13.28,12.94,12.35,11.61,13.14,13.13,12.94,12.37,11.52,0.584,0.027,45.94,0,0.121,0.007,53.82,0,-0.432,725.2,0.104,-0.456,54.68,0.008,47.24,55.91,58.67,54.44,33.91,48.35,52.56,45.91,49.83,55.77,59.79,56.57,37.99,48.13,54.11,49.41
"20250822012600",1262019,12.94,13.28,12.94,12.35,11.61,13.14,13.13,12.94,12.37,11.52,0.573,0.026,45.94,0,0.105,0.006,53.82,0,-0.431,725.5,0.104,-0.456,54.73,0.008,47.24,55.91,58.66,54.44,33.91,48.34,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822012700",1262020,12.93,13.28,12.94,12.35,11.61,13.14,13.12,12.94,12.37,11.52,0.562,0.026,45.94,0,0.089,0.005,53.82,0,-0.431,725.7,0.104,-0.456,54.75,0.008,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.9,49.83,55.77,59.85,56.57,37.99,48.12,54.19,49.41
"20250822012800",1262021,12.93,13.28,12.94,12.35,11.61,13.13,13.12,12.94,12.37,11.52,0.55,0.025,45.94,0,0.074,0.004,53.82,0,-0.432,725.1,0.104,-0.456,54.19,0.008,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822012900",1262022,12.93,13.27,12.94,12.35,11.61,13.13,13.12,12.94,12.37,11.52,0.539,0.025,45.94,0,0.058,0.003,53.82,0,-0.432,725.2,0.104,-0.456,54.61,0.008,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.84,56.57,37.99,48.13,54.18,49.4
"20250822013000",1262023,12.92,13.27,12.94,12.35,11.61,13.13,13.12,12.94,12.37,11.52,0.527,0.024,45.94,0,0.042,0.002,53.82,0,-0.431,725.6,0.104,-0.456,53.88,0.008,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822013100",1262024,12.92,13.27,12.94,12.35,11.61,13.13,13.12,12.94,12.37,11.52,0.515,0.024,45.94,0,0.026,0.001,53.82,0,-0.432,725.4,0.104,-0.456,53.97,0.008,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.18,49.41
"20250822013200",1262025,12.91,13.27,12.94,12.35,11.61,13.13,13.12,12.94,12.37,11.52,0.504,0.023,45.94,0,0.011,0.001,53.82,0,-0.432,725,0.104,-0.456,53.46,0.008,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.82,55.77,59.85,56.57,37.98,48.12,54.19,49.41
"20250822013300",1262026,12.91,13.26,12.94,12.35,11.61,13.12,13.12,12.94,12.37,11.52,0.493,0.023,45.94,0,-0.004,0,53.82,0,-0.432,724.9,0.104,-0.456,54.07,0.008,47.24,55.9,58.67,54.44,33.91,48.34,52.56,45.91,49.83,55.78,59.85,56.57,37.99,48.13,54.19,49.41
"20250822013400",1262027,12.9,13.26,12.94,12.35,11.61,13.12,13.12,12.94,12.37,11.52,0.482,0.022,45.94,0,-0.019,-0.001,53.82,0,-0.432,724.4,0.103,-0.456,53.12,0.008,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822013500",1262028,12.9,13.26,12.94,12.35,11.61,13.12,13.12,12.94,12.37,11.52,0.473,0.022,45.94,0,-0.033,-0.002,53.82,0,-0.431,726.1,0.104,-0.456,54.15,0.008,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.12,54.19,49.41
"20250822013600",1262029,12.89,13.25,12.94,12.35,11.61,13.12,13.12,12.94,12.37,11.52,0.462,0.021,45.94,0,-0.048,-0.003,53.82,0,-0.431,725.8,0.104,-0.456,53.96,0.008,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822013700",1262030,12.89,13.25,12.94,12.35,11.61,13.12,13.12,12.94,12.37,11.52,0.45,0.021,45.94,0,-0.061,-0.003,53.82,0,-0.432,724.5,0.104,-0.457,52.88,0.008,47.24,55.9,58.65,54.44,33.91,48.34,52.54,45.91,49.82,55.78,59.79,56.57,37.98,48.14,54.11,49.41
"20250822013800",1262031,12.89,13.25,12.94,12.35,11.61,13.12,13.12,12.94,12.37,11.52,0.443,0.02,45.94,0,-0.077,-0.004,53.82,0,-0.432,724.9,0.104,-0.456,53.12,0.008,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822013900",1262032,12.88,13.25,12.94,12.35,11.61,13.11,13.12,12.94,12.37,11.52,0.432,0.02,45.94,0,-0.09,-0.005,53.82,0,-0.432,724.3,0.103,-0.457,52.8,0.008,47.24,55.91,58.66,54.44,33.91,48.35,52.54,45.9,49.83,55.77,59.79,56.57,37.99,48.12,54.11,49.41
"20250822014000",1262033,12.88,13.24,12.94,12.35,11.61,13.11,13.12,12.94,12.37,11.52,0.421,0.019,45.94,0,-0.103,-0.006,53.82,0,-0.432,724.9,0.104,-0.457,52.83,0.008,47.24,55.91,58.66,54.44,33.91,48.35,52.54,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822014100",1262034,12.87,13.24,12.94,12.35,11.61,13.11,13.12,12.94,12.37,11.52,0.413,0.019,45.94,0,-0.117,-0.006,53.82,0,-0.432,724.8,0.104,-0.457,52.54,0.008,47.24,55.91,58.67,54.44,33.91,48.34,52.55,45.9,49.83,55.77,59.85,56.57,37.99,48.12,54.19,49.41
"20250822014200",1262035,12.87,13.24,12.94,12.35,11.61,13.11,13.12,12.94,12.37,11.52,0.402,0.018,45.94,0,-0.132,-0.007,53.82,0,-0.432,724.8,0.104,-0.457,52.62,0.008,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822014300",1262036,12.87,13.24,12.93,12.35,11.61,13.11,13.11,12.94,12.37,11.52,0.392,0.018,45.94,0,-0.144,-0.008,53.82,0,-0.432,724.4,0.103,-0.457,51.79,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822014400",1262037,12.86,13.23,12.93,12.35,11.61,13.1,13.11,12.94,12.37,11.52,0.382,0.018,45.94,0,-0.157,-0.008,53.82,0,-0.432,724.1,0.103,-0.457,51.66,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.12,54.19,49.41
"20250822014500",1262038,12.86,13.23,12.93,12.35,11.61,13.1,13.11,12.94,12.37,11.52,0.372,0.017,45.94,0,-0.171,-0.009,53.82,0,-0.432,724.1,0.103,-0.457,51.85,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.54,45.9,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822014600",1262039,12.85,13.23,12.93,12.35,11.61,13.1,13.11,12.94,12.37,11.52,0.364,0.017,45.94,0,-0.184,-0.01,53.82,0,-0.432,724.1,0.103,-0.457,52.11,0.008,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.85,56.57,37.98,48.13,54.19,49.41
"20250822014700",1262040,12.85,13.22,12.93,12.35,11.61,13.1,13.11,12.94,12.37,11.52,0.355,0.016,45.94,0,-0.196,-0.011,53.82,0,-0.432,724,0.103,-0.457,51.45,0.007,47.24,55.91,58.65,54.44,33.91,48.35,52.53,45.91,49.83,55.77,59.84,56.57,37.98,48.13,54.18,49.41
"20250822014800",1262041,12.85,13.22,12.93,12.35,11.61,13.1,13.11,12.94,12.37,11.52,0.347,0.016,45.94,0,-0.209,-0.011,53.82,0,-0.432,724.3,0.103,-0.457,51.67,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822014900",1262042,12.84,13.22,12.93,12.35,11.61,13.09,13.11,12.94,12.37,11.51,0.334,0.015,45.94,0,-0.22,-0.012,53.82,0,-0.432,724.5,0.103,-0.457,52.16,0.008,47.24,55.9,58.66,54.44,33.91,48.34,52.55,45.91,49.83,55.77,59.8,56.57,37.99,48.13,54.12,49.41
"20250822015000",1262043,12.84,13.22,12.93,12.35,11.61,13.09,13.11,12.94,12.37,11.51,0.325,0.015,45.94,0,-0.233,-0.013,53.82,0,-0.432,724.1,0.103,-0.457,51.45,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.85,56.57,37.98,48.13,54.19,49.41
"20250822015100",1262044,12.83,13.21,12.93,12.35,11.61,13.09,13.11,12.94,12.37,11.51,0.319,0.015,45.94,0,-0.247,-0.013,53.82,0,-0.432,723.9,0.103,-0.457,51.15,0.007,47.24,55.9,58.66,54.44,33.91,48.34,52.54,45.91,49.83,55.77,59.78,56.57,37.99,48.12,54.1,49.41
"20250822015200",1262045,12.83,13.21,12.93,12.35,11.61,13.09,13.11,12.94,12.37,11.51,0.308,0.014,45.94,0,-0.258,-0.014,53.82,0,-0.432,724.9,0.104,-0.457,51.57,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.12,54.19,49.41
"20250822015300",1262046,12.83,13.21,12.93,12.35,11.61,13.09,13.11,12.94,12.37,11.51,0.299,0.014,45.94,0,-0.27,-0.015,53.82,0,-0.432,723.9,0.103,-0.457,50.83,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.9,49.83,55.77,59.78,56.57,37.99,48.12,54.1,49.41
"20250822015400",1262047,12.82,13.21,12.93,12.35,11.61,13.08,13.11,12.94,12.37,11.51,0.29,0.013,45.94,0,-0.281,-0.015,53.82,0,-0.432,724.2,0.103,-0.457,50.89,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822015500",1262048,12.82,13.2,12.93,12.35,11.61,13.08,13.11,12.94,12.37,11.51,0.28,0.013,45.94,0,-0.292,-0.016,53.82,0,-0.432,724,0.103,-0.457,50.74,0.007,47.24,55.91,58.66,54.44,33.9,48.35,52.54,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.4
"20250822015600",1262049,12.81,13.2,12.93,12.35,11.61,13.08,13.11,12.94,12.37,11.51,0.273,0.013,45.94,0,-0.303,-0.016,53.82,0,-0.432,725,0.104,-0.457,51.62,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.54,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822015700",1262050,12.81,13.2,12.93,12.35,11.61,13.08,13.11,12.94,12.37,11.51,0.262,0.012,45.94,0,-0.315,-0.017,53.82,0,-0.432,723.6,0.103,-0.457,50.41,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.84,56.57,37.98,48.13,54.18,49.41
"20250822015800",1262051,12.81,13.19,12.93,12.35,11.61,13.08,13.1,12.94,12.37,11.51,0.256,0.012,45.94,0,-0.327,-0.018,53.82,0,-0.432,724.1,0.103,-0.457,50.93,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822015900",1262052,12.8,13.19,12.93,12.35,11.61,13.07,13.1,12.94,12.37,11.51,0.247,0.011,45.94,0,-0.34,-0.018,53.82,0,-0.432,723.7,0.103,-0.457,50.39,0.007,47.24,55.9,58.65,54.44,33.91,48.33,52.54,45.91,49.83,55.78,59.85,56.57,37.99,48.13,54.19,49.4
"20250822020000",1262053,12.8,13.19,12.93,12.35,11.61,13.07,13.1,12.93,12.37,11.51,0.238,0.011,45.94,0,-0.348,-0.019,53.82,0,-0.432,724.3,0.103,-0.457,50.59,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.12,54.19,49.41
"20250822020100",1262054,12.79,13.19,12.92,12.35,11.61,13.07,13.1,12.93,12.37,11.51,0.227,0.01,45.94,0,-0.361,-0.019,53.82,0,-0.432,724,0.103,-0.457,50.35,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.78,59.85,56.57,37.98,48.13,54.19,49.41
"20250822020200",1262055,12.79,13.18,12.92,12.35,11.61,13.07,13.1,12.93,12.37,11.51,0.218,0.01,45.94,0,-0.372,-0.02,53.82,0,-0.432,723.8,0.103,-0.457,50.08,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822020300",1262056,12.79,13.18,12.92,12.35,11.61,13.07,13.1,12.93,12.37,11.51,0.211,0.01,45.94,0,-0.383,-0.021,53.82,0,-0.432,723.1,0.103,-0.457,49.56,0.007,47.24,55.91,58.66,54.44,33.9,48.35,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822020400",1262057,12.78,13.18,12.92,12.35,11.61,13.07,13.1,12.93,12.37,11.51,0.202,0.009,45.94,0,-0.394,-0.021,53.82,0,-0.432,723.5,0.103,-0.457,49.82,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822020500",1262058,12.78,13.18,12.92,12.35,11.61,13.06,13.1,12.93,12.37,11.51,0.191,0.009,45.94,0,-0.403,-0.022,53.82,0,-0.432,723.5,0.103,-0.457,49.85,0.007,47.24,55.91,58.67,54.44,33.9,48.34,52.56,45.91,49.83,55.77,59.85,56.57,37.99,48.12,54.19,49.41
"20250822020600",1262059,12.78,13.17,12.92,12.35,11.61,13.06,13.1,12.93,12.37,11.51,0.184,0.008,45.94,0,-0.415,-0.022,53.82,0,-0.432,723.7,0.103,-0.457,49.38,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822020700",1262060,12.77,13.17,12.92,12.35,11.61,13.06,13.1,12.93,12.37,11.51,0.175,0.008,45.94,0,-0.427,-0.023,53.82,0,-0.432,723.1,0.103,-0.457,49.28,0.007,47.24,55.91,58.67,54.44,33.91,48.34,52.55,45.91,49.82,55.77,59.79,56.57,37.98,48.13,54.1,49.41
"20250822020800",1262061,12.77,13.17,12.92,12.35,11.61,13.06,13.1,12.93,12.37,11.51,0.167,0.008,45.94,0,-0.436,-0.023,53.82,0,-0.432,723.1,0.103,-0.457,48.86,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822020900",1262062,12.76,13.17,12.92,12.35,11.61,13.06,13.1,12.93,12.37,11.51,0.158,0.007,45.94,0,-0.447,-0.024,53.82,0,-0.432,724.1,0.103,-0.457,49.94,0.007,47.24,55.91,58.67,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.86,56.57,37.99,48.12,54.2,49.41
"20250822021000",1262063,12.76,13.16,12.92,12.35,11.61,13.05,13.1,12.93,12.37,11.51,0.149,0.007,45.94,0,-0.456,-0.025,53.82,0,-0.432,723.8,0.103,-0.457,49.69,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822021100",1262064,12.76,13.16,12.92,12.35,11.61,13.05,13.1,12.93,12.37,11.51,0.14,0.006,45.94,0,-0.466,-0.025,53.82,0,-0.432,723.1,0.103,-0.457,49.2,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.82,55.77,59.78,56.57,37.98,48.13,54.09,49.41
"20250822021200",1262065,12.75,13.16,12.92,12.35,11.61,13.05,13.09,12.93,12.37,11.51,0.133,0.006,45.94,0,-0.476,-0.026,53.82,0,-0.432,724.5,0.103,-0.457,50.26,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822021300",1262066,12.75,13.16,12.92,12.35,11.61,13.05,13.09,12.93,12.37,11.51,0.124,0.006,45.94,0,-0.487,-0.026,53.82,0,-0.432,724.2,0.103,-0.457,49.88,0.007,47.24,55.9,58.66,54.44,33.91,48.34,52.55,45.9,49.83,55.77,59.78,56.57,37.99,48.13,54.09,49.41
"20250822021400",1262067,12.75,13.15,12.92,12.35,11.61,13.05,13.09,12.93,12.37,11.51,0.115,0.005,45.94,0,-0.496,-0.027,53.82,0,-0.432,723.6,0.103,-0.457,49.01,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.79,56.57,37.99,48.12,54.11,49.41
"20250822021500",1262068,12.74,13.15,12.92,12.35,11.61,13.04,13.09,12.93,12.37,11.51,0.106,0.005,45.94,0,-0.506,-0.027,53.82,0,-0.432,722.8,0.103,-0.457,48.26,0.007,47.24,55.91,58.66,54.44,33.9,48.35,52.54,45.91,49.83,55.77,59.79,56.57,37.99,48.12,54.11,49.41
"20250822021600",1262069,12.74,13.15,12.92,12.35,11.61,13.04,13.09,12.93,12.37,11.51,0.1,0.005,45.94,0,-0.515,-0.028,53.82,0,-0.432,723.6,0.103,-0.457,48.81,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.79,56.57,37.99,48.13,54.11,49.41
"20250822021700",1262070,12.74,13.14,12.91,12.35,11.61,13.04,13.09,12.93,12.37,11.51,0.089,0.004,45.94,0,-0.527,-0.028,53.82,0,-0.432,723.7,0.103,-0.457,48.56,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.9,49.83,55.77,59.79,56.57,37.99,48.12,54.11,49.41
"20250822021800",1262071,12.73,13.14,12.91,12.35,11.61,13.04,13.09,12.93,12.37,11.51,0.084,0.004,45.94,0,-0.535,-0.029,53.82,0,-0.432,723.2,0.103,-0.457,48.38,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.79,56.57,37.98,48.13,54.11,49.41
"20250822021900",1262072,12.73,13.14,12.91,12.35,11.61,13.04,13.09,12.93,12.37,11.51,0.075,0.003,45.94,0,-0.543,-0.029,53.82,0,-0.432,723.4,0.103,-0.457,48.42,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.54,45.91,49.83,55.78,59.79,56.57,37.99,48.13,54.11,49.41
"20250822022000",1262073,12.73,13.14,12.91,12.35,11.61,13.04,13.09,12.93,12.37,11.51,0.069,0.003,45.94,0,-0.548,-0.03,53.82,0,-0.432,724,0.103,-0.457,49.19,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822022100",1262074,12.72,13.13,12.91,12.35,11.61,13.03,13.09,12.93,12.37,11.51,0.059,0.003,45.94,0,-0.559,-0.03,53.82,0,-0.432,723.7,0.103,-0.457,48.8,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.54,45.91,49.83,55.77,59.79,56.57,37.99,48.13,54.11,49.41
"20250822022200",1262075,12.72,13.13,12.91,12.35,11.61,13.03,13.09,12.93,12.37,11.51,0.05,0.002,45.94,0,-0.568,-0.031,53.82,0,-0.432,724.7,0.104,-0.457,49.15,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.79,56.57,37.99,48.13,54.11,49.41
"20250822022300",1262076,12.72,13.13,12.91,12.35,11.61,13.03,13.09,12.93,12.37,11.51,0.042,0.002,45.94,0,-0.577,-0.031,53.82,0,-0.432,723.4,0.103,-0.457,48.01,0.007,47.24,55.9,58.66,54.44,33.91,48.34,52.55,45.9,49.83,55.77,59.79,56.57,37.99,48.12,54.11,49.41
"20250822022400",1262077,12.71,13.13,12.91,12.35,11.61,13.03,13.09,12.93,12.37,11.51,0.034,0.002,45.94,0,-0.586,-0.032,53.82,0,-0.432,722.8,0.103,-0.457,47.78,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.79,56.57,37.99,48.13,54.11,49.41
"20250822022500",1262078,12.71,13.12,12.91,12.36,11.61,13.03,13.09,12.93,12.37,11.51,0.026,0.001,45.94,0,-0.594,-0.032,53.82,0,-0.432,722,0.103,-0.457,46.96,0.007,47.24,55.91,58.67,54.44,33.91,48.35,52.55,45.9,49.83,55.77,59.79,56.57,37.99,48.13,54.11,49.41
"20250822022600",1262079,12.71,13.12,12.91,12.35,11.61,13.02,13.08,12.93,12.37,11.51,0.021,0.001,45.94,0,-0.604,-0.033,53.82,0,-0.432,722.5,0.103,-0.457,47.04,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.79,56.57,37.98,48.13,54.11,49.41
"20250822022700",1262080,12.7,13.12,12.91,12.36,11.61,13.02,13.08,12.93,12.37,11.51,0.013,0.001,45.94,0,-0.613,-0.033,53.82,0,-0.432,722.7,0.103,-0.457,47.65,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.54,45.91,49.83,55.78,59.8,56.57,37.99,48.13,54.13,49.41
"20250822022800",1262081,12.7,13.12,12.91,12.36,11.61,13.02,13.08,12.93,12.37,11.51,0.003,0,45.94,0,-0.623,-0.034,53.82,0,-0.432,722.8,0.103,-0.457,47.23,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.79,56.57,37.99,48.13,54.11,49.41
"20250822022900",1262082,12.7,13.11,12.91,12.36,11.61,13.02,13.08,12.93,12.37,11.51,-0.004,0,45.94,0,-0.631,-0.034,53.82,0,-0.432,722.7,0.103,-0.457,46.91,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.79,56.57,37.98,48.12,54.1,49.41
"20250822023000",1262083,12.69,13.11,12.91,12.36,11.61,13.02,13.08,12.93,12.37,11.51,-0.012,-0.001,45.94,0,-0.64,-0.034,53.82,0,-0.432,721.8,0.103,-0.457,46.58,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.79,56.57,37.99,48.13,54.11,49.41
"20250822023100",1262084,12.69,13.11,12.91,12.36,11.61,13.02,13.08,12.93,12.37,11.51,-0.019,-0.001,45.94,0,-0.647,-0.035,53.82,0,-0.432,723.1,0.103,-0.457,46.96,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.54,45.91,49.83,55.77,59.79,56.57,37.99,48.13,54.1,49.41
"20250822023200",1262085,12.69,13.11,12.91,12.36,11.61,13.01,13.08,12.93,12.37,11.51,-0.026,-0.001,45.94,0,-0.655,-0.035,53.82,0,-0.432,721.9,0.103,-0.457,46.84,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.79,56.57,37.99,48.13,54.11,49.41
"20250822023300",1262086,12.68,13.1,12.9,12.36,11.61,13.01,13.08,12.93,12.37,11.51,-0.034,-0.002,45.94,0,-0.664,-0.036,53.82,0,-0.432,722.4,0.103,-0.457,46.82,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.9,49.83,55.77,59.79,56.57,37.99,48.13,54.11,49.41
"20250822023400",1262087,12.68,13.1,12.9,12.36,11.61,13.01,13.08,12.93,12.37,11.51,-0.041,-0.002,45.94,0,-0.672,-0.036,53.82,0,-0.432,721.6,0.103,-0.457,45.87,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.79,56.57,37.99,48.13,54.11,49.41
"20250822023500",1262088,12.68,13.1,12.9,12.36,11.61,13.01,13.08,12.93,12.37,11.51,-0.049,-0.002,45.94,0,-0.681,-0.037,53.82,0,-0.432,722.2,0.103,-0.457,46.45,0.007,47.24,55.9,58.66,54.44,33.91,48.33,52.55,45.91,49.82,55.77,59.8,56.57,37.98,48.12,54.12,49.41
"20250822023600",1262089,12.67,13.1,12.9,12.36,11.61,13.01,13.08,12.93,12.37,11.51,-0.055,-0.003,45.94,0,-0.689,-0.037,53.82,0,-0.432,721.6,0.103,-0.457,45.97,0.007,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.79,56.57,37.98,48.13,54.11,49.41
