"TIMESTAMP","RECORD","TA_7_1_1","TA_IU_7_1_1","RH_7_1_1","RH_IU_7_1_1","WD_7_1_1","WS_7_1_1"
"20250822144030",2525641,16.86,568.6,64.02,640.2,266,2.39
"20250822144100",2525642,17.14,571.4,60.25,602.5,271,2.67
"20250822144130",2525643,17.02,570.2,62.26,622.6,277,2.68
"20250822144200",2525644,16.97,569.7,61.58,615.8,277,2.25
"20250822144230",2525645,17,570,64.96,649.6,284,2.59
"20250822144300",2525646,17.31,573.1,62.29,622.9,302,3.66
"20250822144330",2525647,17.22,572.2,60.96,609.6,294,3.6
"20250822144400",2525648,16.99,569.9,59.57,595.7,304,3.46
"20250822144430",2525649,16.89,568.9,61.21,612.1,283,3.1
"20250822144500",2525650,16.87,568.7,61.23,612.3,306,3.26
"20250822144530",2525651,16.79,567.9,60.69,606.9,288,2.22
"20250822144600",2525652,16.83,568.3,62.22,622.2,261,1.95
"20250822144630",2525653,16.86,568.6,62.06,620.6,279,3.58
"20250822144700",2525654,16.82,568.2,61.58,615.8,268,3.51
"20250822144730",2525655,16.66,566.6,63.44,634.4,269,3.48
"20250822144800",2525656,16.73,567.3,62.71,627.1,248,2.86
"20250822144830",2525657,16.73,567.3,64.02,640.2,233,2.19
"20250822144900",2525658,16.69,566.9,61.13,611.3,237,1.19
"20250822144930",2525659,16.45,564.5,64.39,643.9,272,2.07
"20250822145000",2525660,17.21,572.1,65.61,656.1,296,3.81
"20250822145030",2525661,17.25,572.5,58.21,582.1,295,1.95
"20250822145100",2525662,17.28,572.8,60.03,600.3,291,2.24
"20250822145130",2525663,17.29,572.9,59.33,593.3,308,3.28
"20250822145200",2525664,17.43,574.3,62.64,626.4,275,2.95
"20250822145230",2525665,16.99,569.9,58.49,584.9,316,1.06
"20250822145300",2525666,16.86,568.6,62.79,627.9,296,1.27
"20250822145330",2525667,17.08,570.8,60.87,608.7,289,2.24
"20250822145400",2525668,17.18,571.8,64.37,643.7,300,2.22
"20250822145430",2525669,17.27,572.7,60.97,609.7,266,2.72
"20250822145500",2525670,17.25,572.5,59.96,599.6,264,3.06
"20250822145530",2525671,17.23,572.3,60.41,604.1,276,3.93
"20250822145600",2525672,16.96,569.6,59.8,598,256,3.54
"20250822145630",2525673,16.86,568.6,60.63,606.3,252,2.61
"20250822145700",2525674,16.88,568.8,59.83,598.3,249,2.54
"20250822145730",2525675,16.75,567.5,62.47,624.7,261,3.83
"20250822145800",2525676,16.75,567.5,60.43,604.3,268,3.62
"20250822145830",2525677,16.55,565.5,63.08,630.8,263,3.63
"20250822145900",2525678,16.36,563.6,63.49,634.9,238,2.24
"20250822145930",2525679,16.33,563.3,63.31,633.1,253,4.56
"20250822150000",2525680,16.21,562.1,62.94,629.4,252,3.54
"20250822150030",2525681,16.24,562.4,64.47,644.7,246,3.57
"20250822150100",2525682,16.21,562.1,62.86,628.6,263,3.37
"20250822150130",2525683,16.11,561.1,63.96,639.6,252,2.64
"20250822150200",2525684,16.24,562.4,65.54,655.4,246,2.75
"20250822150230",2525685,16.14,561.4,62.26,622.6,248,2.7
"20250822150300",2525686,16.23,562.3,65.09,650.9,251,2.58
"20250822150330",2525687,16.48,564.8,61.95,619.5,241,2.39
"20250822150400",2525688,16.5,565,61.63,616.3,260,1.4
"20250822150430",2525689,17.01,570.1,67.3,673,252,3.21
"20250822150500",2525690,17.23,572.3,59.03,590.3,260,3.09
"20250822150530",2525691,16.99,569.9,59.37,593.7,266,3.08
"20250822150600",2525692,16.88,568.8,59.55,595.5,276,2.76
"20250822150630",2525693,16.79,567.9,61.57,615.7,276,2.52
"20250822150700",2525694,16.85,568.5,59.99,599.9,268,2.9
"20250822150730",2525695,16.62,566.2,59.52,595.2,273,3.11
"20250822150800",2525696,16.58,565.8,62.13,621.3,275,3.2
"20250822150830",2525697,16.5,565,62.7,627,264,2.72
"20250822150900",2525698,16.42,564.2,65.59,655.9,261,2.14
"20250822150930",2525699,16.45,564.5,61.62,616.2,259,2.87
"20250822151000",2525700,16.25,562.5,61.81,618.1,275,1.87
"20250822151030",2525701,16.23,562.3,63.85,638.5,251,2.24
"20250822151100",2525702,16.36,563.6,64.38,643.8,273,2.03
"20250822151130",2525703,16.52,565.2,60.93,609.3,247,2.68
"20250822151200",2525704,16.36,563.6,61.47,614.7,265,2.49
"20250822151230",2525705,16.25,562.5,63.08,630.8,263,1.52
"20250822151300",2525706,16.67,566.7,63.52,635.2,242,2.68
"20250822151330",2525707,16.73,567.3,61.33,613.3,272,3.05
"20250822151400",2525708,16.69,566.9,62.3,623,261,2.25
"20250822151430",2525709,16.71,567.1,59.74,597.4,248,2.89
"20250822151500",2525710,16.48,564.8,62.67,626.7,253,2.64
"20250822151530",2525711,16.46,564.6,62.85,628.5,259,2.75
"20250822151600",2525712,16.26,562.6,63.26,632.6,245,2.56
"20250822151630",2525713,16.19,561.9,63.91,639.1,256,1.63
"20250822151700",2525714,16.16,561.6,64.28,642.8,240,2.64
"20250822151730",2525715,16.13,561.3,65.46,654.6,239,1.58
"20250822151800",2525716,16.14,561.4,63.25,632.5,233,1.89
"20250822151830",2525717,16.13,561.3,64,640,239,2.43
"20250822151900",2525718,16.09,560.9,64.95,649.5,248,1.85
"20250822151930",2525719,16.12,561.2,64.49,644.9,224,1.71
"20250822152000",2525720,16.22,562.2,64.74,647.4,262,2.69
"20250822152030",2525721,16.15,561.5,62.37,623.7,258,2.69
"20250822152100",2525722,16,560,63,630,252,2
"20250822152130",2525723,16.03,560.3,66.27,662.7,250,2.12
"20250822152200",2525724,16.05,560.5,63.68,636.8,250,1.61
"20250822152230",2525725,16.08,560.8,64.26,642.6,238,1.67
"20250822152300",2525726,16.02,560.2,62.91,629.1,240,1.6
"20250822152330",2525727,15.91,559.1,62.91,629.1,247,1.21
"20250822152400",2525728,15.91,559.1,64.53,645.3,260,1.5
"20250822152430",2525729,15.93,559.3,63.39,633.9,236,1.25
"20250822152500",2525730,16.04,560.4,63.9,639,238,1.49
"20250822152530",2525731,15.91,559.1,63.57,635.7,240,1.03
"20250822152600",2525732,15.84,558.4,64.89,648.9,255,1.07
"20250822152630",2525733,16.01,560.1,66.15,661.5,269,1.31
"20250822152700",2525734,15.97,559.7,63.8,638,279,0.86
"20250822152730",2525735,15.98,559.8,63.91,639.1,264,1.28
"20250822152800",2525736,16.02,560.2,66.02,660.2,266,0.98
"20250822152830",2525737,16.03,560.3,64.51,645.1,277,0.67
"20250822152900",2525738,16.02,560.2,64.42,644.2,261,1.08
"20250822152930",2525739,16.08,560.8,63.61,636.1,265,1.59
"20250822153000",2525740,16.06,560.6,64.4,644,272,1.36
"20250822153030",2525741,16.04,560.4,61.7,617,268,1.63
"20250822153100",2525742,15.96,559.6,61.65,616.5,282,0.84
"20250822153130",2525743,16.06,560.6,65.1,651,254,2.53
"20250822153200",2525744,16.16,561.6,62.15,621.5,276,2.71
"20250822153230",2525745,16.22,562.2,65.26,652.6,318,1.34
"20250822153300",2525746,16.25,562.5,63.2,632,300,2.81
"20250822153330",2525747,16.19,561.9,64.04,640.4,295,2.16
"20250822153400",2525748,16.29,562.9,65.79,657.9,304,2.01
"20250822153430",2525749,16.48,564.8,67.14,671.4,301,1.47
"20250822153500",2525750,16.85,568.5,63.11,631.1,263,1.86
"20250822153530",2525751,17,570,57.98,579.8,287,2.07
"20250822153600",2525752,16.71,567.1,60.43,604.3,342,1.13
"20250822153630",2525753,16.66,566.6,60.29,602.9,315,1.75
"20250822153700",2525754,16.9,569,60.72,607.2,282,1.35
"20250822153730",2525755,16.87,568.7,58.16,581.6,328,1.26
"20250822153800",2525756,17.09,570.9,61.67,616.7,289,1.65
"20250822153830",2525757,17.19,571.9,58.1,581,260,2.61
"20250822153900",2525758,16.87,568.7,58.74,587.4,269,1.95
"20250822153930",2525759,16.72,567.2,59.51,595.1,271,1.35
"20250822154000",2525760,16.65,566.5,62.26,622.6,280,1.27
"20250822154030",2525761,17.21,572.1,62.24,622.4,259,2.54
"20250822154100",2525762,17.27,572.7,56.57,565.7,252,1.86
"20250822154130",2525763,17.02,570.2,59.28,592.8,246,3.23
"20250822154200",2525764,16.97,569.7,60.43,604.3,274,2.95
"20250822154230",2525765,16.94,569.4,59.73,597.3,282,2.91
"20250822154300",2525766,16.83,568.3,58.4,584,276,2.46
"20250822154330",2525767,16.73,567.3,60.09,600.9,279,2.22
"20250822154400",2525768,16.79,567.9,59.28,592.8,258,1.16
"20250822154430",2525769,17.03,570.3,59.19,591.9,321,1.67
"20250822154500",2525770,16.87,568.7,57.21,572.1,332,0.78
"20250822154530",2525771,16.76,567.6,59.58,595.8,250,0.45
"20250822154600",2525772,16.81,568.1,58.74,587.4,241,0.86
"20250822154630",2525773,16.72,567.2,60.96,609.6,241,0.89
"20250822154700",2525774,17.02,570.2,58.04,580.4,225,0.38
"20250822154730",2525775,17.23,572.3,60.91,609.1,291,1.01
"20250822154800",2525776,17.45,574.5,59.41,594.1,239,2.32
"20250822154830",2525777,17.59,575.9,57.29,572.9,266,2.51
"20250822154900",2525778,17.52,575.2,56.97,569.7,253,1.95
"20250822154930",2525779,17.27,572.7,59.56,595.6,260,3.45
"20250822155000",2525780,17.34,573.4,60.12,601.2,253,3.71
"20250822155030",2525781,17.41,574.1,60.46,604.6,258,2.9
"20250822155100",2525782,17.51,575.1,59.98,599.8,243,2.98
"20250822155130",2525783,17.32,573.2,60.18,601.8,236,2.28
"20250822155200",2525784,17.25,572.5,58.09,580.9,228,3.58
"20250822155230",2525785,17.3,573,59.66,596.6,241,3.73
"20250822155300",2525786,17.27,572.7,59.56,595.6,264,3.36
"20250822155330",2525787,17.12,571.2,61.28,612.8,255,3.71
"20250822155400",2525788,17.1,571,59.37,593.7,257,3.31
"20250822155430",2525789,16.9,569,61.66,616.6,258,2.67
"20250822155500",2525790,16.85,568.5,60.57,605.7,255,4.11
"20250822155530",2525791,16.73,567.3,61.03,610.3,249,2.81
"20250822155600",2525792,16.82,568.2,61.88,618.8,261,3.62
"20250822155630",2525793,16.8,568,62.23,622.3,249,2.42
"20250822155700",2525794,16.82,568.2,60,600,262,3.26
"20250822155730",2525795,16.76,567.6,61.64,616.4,245,3.08
"20250822155800",2525796,16.77,567.7,60.35,603.5,277,3.55
"20250822155830",2525797,16.68,566.8,60.2,602,276,3.65
"20250822155900",2525798,16.62,566.2,59.93,599.3,264,4.07
"20250822155930",2525799,16.59,565.9,61.09,610.9,268,3.24
"20250822160000",2525800,16.6,566,61.56,615.6,281,2.41
"20250822160030",2525801,16.58,565.8,60.71,607.1,278,2.23
"20250822160100",2525802,16.64,566.4,63.13,631.3,233,2
"20250822160130",2525803,16.91,569.1,62.45,624.5,270,3.22
"20250822160200",2525804,17,570,62.51,625.1,274,2.48
"20250822160230",2525805,16.91,569.1,58.55,585.5,250,2.99
"20250822160300",2525806,16.68,566.8,60.87,608.7,277,2.17
"20250822160330",2525807,16.79,567.9,61.09,610.9,259,2.53
"20250822160400",2525808,16.84,568.4,62.9,629,260,2.89
"20250822160430",2525809,16.93,569.3,64.24,642.4,278,3.22
"20250822160500",2525810,16.94,569.4,58.64,586.4,282,3.17
"20250822160530",2525811,16.86,568.6,58.98,589.8,282,3.17
"20250822160600",2525812,16.73,567.3,59.7,597,266,3.07
"20250822160630",2525813,16.72,567.2,60.74,607.4,268,2.65
"20250822160700",2525814,16.8,568,62.68,626.8,262,2.1
"20250822160730",2525815,16.78,567.8,57.98,579.8,255,3.08
"20250822160800",2525816,16.55,565.5,61.17,611.7,256,2.62
"20250822160830",2525817,16.58,565.8,61.59,615.9,265,3.53
"20250822160900",2525818,16.47,564.7,62.46,624.6,259,3.29
"20250822160930",2525819,16.6,566,62.55,625.5,269,3.45
"20250822161000",2525820,16.69,566.9,63.19,631.9,262,3.93
"20250822161030",2525821,16.65,566.5,62.85,628.5,265,3.04
"20250822161100",2525822,16.61,566.1,64.39,643.9,266,1.65
"20250822161130",2525823,16.58,565.8,61.65,616.5,253,2.67
"20250822161200",2525824,16.57,565.7,62.85,628.5,250,3.91
"20250822161230",2525825,16.52,565.2,61.69,616.9,252,3.47
"20250822161300",2525826,16.42,564.2,61.82,618.2,258,2.63
"20250822161330",2525827,16.47,564.7,61.7,617,256,3.6
"20250822161400",2525828,16.43,564.3,60.9,609,272,3.04
"20250822161430",2525829,16.33,563.3,62.23,622.3,267,2.84
"20250822161500",2525830,16.35,563.5,63.5,635,281,2.26
"20250822161530",2525831,16.4,564,61.65,616.5,267,2.71
"20250822161600",2525832,16.35,563.5,63.44,634.4,267,3.09
"20250822161630",2525833,16.35,563.5,62.28,622.8,269,3.12
"20250822161700",2525834,16.37,563.7,63.51,635.1,247,2.04
"20250822161730",2525835,16.44,564.4,61.42,614.2,257,2.25
"20250822161800",2525836,16.33,563.3,63.07,630.7,257,2.27
"20250822161830",2525837,16.4,564,63.46,634.6,258,2.21
"20250822161900",2525838,16.42,564.2,61.72,617.2,290,2.72
"20250822161930",2525839,16.35,563.5,62.46,624.6,263,2.36
"20250822162000",2525840,16.38,563.8,64.02,640.2,266,2.49
"20250822162030",2525841,16.38,563.8,63.71,637.1,270,3.19
"20250822162100",2525842,16.35,563.5,62.02,620.2,253,2.55
"20250822162130",2525843,16.3,563,62.44,624.4,244,1.87
"20250822162200",2525844,16.32,563.2,62.25,622.5,251,2.29
"20250822162230",2525845,16.34,563.4,65.11,651.1,252,1.53
"20250822162300",2525846,16.43,564.3,62.27,622.7,259,2.94
"20250822162330",2525847,16.38,563.8,61.08,610.8,263,2.24
"20250822162400",2525848,16.44,564.4,62.37,623.7,256,1.86
"20250822162430",2525849,16.34,563.4,62.66,626.6,250,1.69
"20250822162500",2525850,16.46,564.6,62.63,626.3,255,1.57
"20250822162530",2525851,16.32,563.2,61.14,611.4,256,0.9
"20250822162600",2525852,16.37,563.7,64.11,641.1,271,1.61
"20250822162630",2525853,16.52,565.2,63.77,637.7,271,2.03
"20250822162700",2525854,16.69,566.9,64.27,642.7,300,2.47
"20250822162730",2525855,16.58,565.8,63.54,635.4,305,1.72
"20250822162800",2525856,16.6,566,63.3,633,289,1.04
"20250822162830",2525857,16.59,565.9,64.08,640.8,290,1.6
"20250822162900",2525858,16.57,565.7,63.37,633.7,268,2
"20250822162930",2525859,16.68,566.8,62.74,627.4,277,2.01
"20250822163000",2525860,16.63,566.3,63.68,636.8,281,1.96
"20250822163030",2525861,16.67,566.7,63.75,637.5,246,2.18
"20250822163100",2525862,16.62,566.2,61.47,614.7,246,2.51
"20250822163130",2525863,16.49,564.9,62.45,624.5,244,1.79
"20250822163200",2525864,16.34,563.4,62.97,629.7,255,1.11
"20250822163230",2525865,16.44,564.4,65.24,652.4,257,1.38
"20250822163300",2525866,16.51,565.1,64.12,641.2,288,2.16
"20250822163330",2525867,16.47,564.7,64.98,649.8,298,1.64
"20250822163400",2525868,16.48,564.8,62.99,629.9,271,2.03
"20250822163430",2525869,16.37,563.7,65.42,654.2,262,1.85
"20250822163500",2525870,16.37,563.7,62.14,621.4,265,1.63
"20250822163530",2525871,16.26,562.6,62.39,623.9,257,1.73
"20250822163600",2525872,16.2,562,64.25,642.5,270,1.15
"20250822163630",2525873,16.29,562.9,65.36,653.6,241,1.37
"20250822163700",2525874,16.39,563.9,64.61,646.1,235,1.55
"20250822163730",2525875,16.27,562.7,62.89,628.9,243,1.47
"20250822163800",2525876,16.32,563.2,67.3,673,271,0.73
"20250822163830",2525877,16.34,563.4,64.09,640.9,275,0.87
"20250822163900",2525878,16.25,562.5,63.42,634.2,251,1.82
"20250822163930",2525879,16.25,562.5,65.44,654.4,196,1.76
"20250822164000",2525880,16.32,563.2,66.18,661.8,239,1.76
"20250822164030",2525881,16.3,563,65.47,654.7,250,2.07
"20250822164100",2525882,16.29,562.9,66.43,664.3,234,2.16
"20250822164130",2525883,16.28,562.8,65.8,658,254,1.49
"20250822164200",2525884,16.22,562.2,65.13,651.3,249,1.37
"20250822164230",2525885,16.2,562,64.02,640.2,255,1.77
"20250822164300",2525886,16.1,561,64,640,246,1.42
"20250822164330",2525887,16.11,561.1,64.47,644.7,259,1.07
"20250822164400",2525888,16.11,561.1,64.98,649.8,253,0.85
"20250822164430",2525889,16.11,561.1,66.24,662.4,293,0.68
"20250822164500",2525890,16.15,561.5,65.84,658.4,290,1.33
"20250822164530",2525891,16.15,561.5,65.97,659.7,290,1.66
"20250822164600",2525892,16.11,561.1,68.29,682.9,290,1.28
"20250822164630",2525893,16.15,561.5,65.85,658.5,281,1.75
"20250822164700",2525894,16.12,561.2,65.77,657.7,299,2.27
"20250822164730",2525895,16.1,561,65.47,654.7,273,2.18
"20250822164800",2525896,16.07,560.7,65.3,653,291,1.51
"20250822164830",2525897,16.09,560.9,66.51,665.1,299,1.83
"20250822164900",2525898,16.02,560.2,65.16,651.6,287,1.23
"20250822164930",2525899,16.01,560.1,66.58,665.8,300,2.56
"20250822165000",2525900,16.01,560.1,66.1,661,293,2.08
"20250822165030",2525901,15.97,559.7,67.49,674.9,288,2.72
"20250822165100",2525902,15.95,559.5,65.75,657.5,294,2.36
"20250822165130",2525903,15.99,559.9,66.55,665.5,283,2.69
"20250822165200",2525904,15.95,559.5,65.85,658.5,270,2.29
"20250822165230",2525905,15.98,559.8,68.04,680.4,265,2.28
"20250822165300",2525906,15.96,559.6,68.08,680.8,277,1.55
"20250822165330",2525907,15.94,559.4,67.62,676.2,272,2.2
"20250822165400",2525908,15.91,559.1,66.89,668.9,264,2.94
"20250822165430",2525909,15.92,559.2,65.68,656.8,272,2.05
"20250822165500",2525910,15.89,558.9,66.35,663.5,269,2.09
"20250822165530",2525911,15.91,559.1,65.85,658.5,268,2
"20250822165600",2525912,15.93,559.3,67.17,671.7,258,1.72
"20250822165630",2525913,15.89,558.9,67.47,674.7,269,1.54
"20250822165700",2525914,15.91,559.1,67.75,677.5,247,4.28
"20250822165730",2525915,15.92,559.2,67.94,679.4,254,2.44
"20250822165800",2525916,15.86,558.6,67.44,674.4,275,4.41
"20250822165830",2525917,15.9,559,68.62,686.2,291,2.07
"20250822165900",2525918,15.87,558.7,66.66,666.6,305,2.77
"20250822165930",2525919,15.83,558.3,67.48,674.8,317,2.56
"20250822170000",2525920,15.85,558.5,67.46,674.6,309,3.01
"20250822170030",2525921,15.86,558.6,68.67,686.7,296,2.34
"20250822170100",2525922,15.84,558.4,68.96,689.6,304,2.72
"20250822170130",2525923,15.83,558.3,68.22,682.2,302,2.44
"20250822170200",2525924,15.86,558.6,67.98,679.8,294,3.04
"20250822170230",2525925,15.87,558.7,68.19,681.9,310,3.2
"20250822170300",2525926,15.84,558.4,67.2,672,299,3.32
"20250822170330",2525927,15.86,558.6,66.27,662.7,307,3.6
"20250822170400",2525928,15.87,558.7,66.95,669.5,295,2.43
"20250822170430",2525929,15.85,558.5,65.76,657.6,304,3.04
"20250822170500",2525930,15.89,558.9,66.53,665.3,299,3.41
"20250822170530",2525931,15.89,558.9,66.47,664.7,294,3.11
"20250822170600",2525932,15.92,559.2,68.37,683.7,298,2.03
"20250822170630",2525933,15.93,559.3,67.86,678.6,299,1.91
"20250822170700",2525934,15.95,559.5,68.89,688.9,302,1.55
"20250822170730",2525935,16,560,68.62,686.2,290,1.71
"20250822170800",2525936,16.01,560.1,67.58,675.8,295,2.12
"20250822170830",2525937,15.96,559.6,66.46,664.6,287,2.64
"20250822170900",2525938,15.99,559.9,66.73,667.3,295,2.63
"20250822170930",2525939,16,560,66.37,663.7,297,2.95
"20250822171000",2525940,16.02,560.2,66.85,668.5,296,2.66
"20250822171030",2525941,16.02,560.2,67.48,674.8,297,2.95
"20250822171100",2525942,16.05,560.5,65.83,658.3,303,3.33
"20250822171130",2525943,16.07,560.7,65.7,657,299,3.44
"20250822171200",2525944,16.06,560.6,65.11,651.1,302,3.32
"20250822171230",2525945,16.09,560.9,66.01,660.1,299,2.67
"20250822171300",2525946,16.1,561,64.76,647.6,294,2.9
"20250822171330",2525947,16.08,560.8,65.26,652.6,295,2.54
"20250822171400",2525948,16.08,560.8,65.36,653.6,299,2.73
"20250822171430",2525949,16.08,560.8,65.06,650.6,295,2.5
"20250822171500",2525950,16.05,560.5,65.1,651,287,2.76
"20250822171530",2525951,16.11,561.1,65.54,655.4,299,3.12
"20250822171600",2525952,16.08,560.8,65.28,652.8,302,2.64
"20250822171630",2525953,16.1,561,67.05,670.5,277,2.06
"20250822171700",2525954,16.14,561.4,66.31,663.1,292,1.83
"20250822171730",2525955,16.18,561.8,65.95,659.5,289,2.46
"20250822171800",2525956,16.15,561.5,66.25,662.5,297,3.03
"20250822171830",2525957,16.12,561.2,64.64,646.4,295,2.1
"20250822171900",2525958,16.12,561.2,65.79,657.9,297,2.4
"20250822171930",2525959,16.09,560.9,64.77,647.7,290,2.43
"20250822172000",2525960,16.12,561.2,65.69,656.9,303,2.58
"20250822172030",2525961,16.27,562.7,66.15,661.5,312,2.79
"20250822172100",2525962,16.17,561.7,63.89,638.9,305,2.82
"20250822172130",2525963,16.2,562,64.43,644.3,293,2.15
"20250822172200",2525964,16.24,562.4,65.67,656.7,305,3.18
"20250822172230",2525965,16.17,561.7,63.57,635.7,309,2.36
"20250822172300",2525966,16.19,561.9,64.27,642.7,309,2.15
"20250822172330",2525967,16.19,561.9,65.16,651.6,309,1.91
"20250822172400",2525968,16.14,561.4,64.2,642,308,3.21
"20250822172430",2525969,16.1,561,63.39,633.9,290,2.36
"20250822172500",2525970,16.08,560.8,63.92,639.2,296,2.56
"20250822172530",2525971,16.05,560.5,64.35,643.5,284,2.36
"20250822172600",2525972,16.06,560.6,64.36,643.6,298,2.34
"20250822172630",2525973,16.06,560.6,64.7,647,305,3.33
"20250822172700",2525974,15.99,559.9,64.41,644.1,306,3.05
"20250822172730",2525975,16.03,560.3,64.76,647.6,295,2.59
"20250822172800",2525976,16.02,560.2,65.81,658.1,280,2.2
"20250822172830",2525977,15.99,559.9,66.38,663.8,280,2.57
"20250822172900",2525978,16.01,560.1,67.71,677.1,263,1.81
"20250822172930",2525979,15.99,559.9,67.01,670.1,270,1.93
"20250822173000",2525980,15.99,559.9,67.09,670.9,279,2.29
"20250822173030",2525981,16.01,560.1,68.42,684.2,270,2.33
"20250822173100",2525982,15.97,559.7,66.44,664.4,265,4.46
"20250822173130",2525983,15.92,559.2,66.62,666.2,270,3.65
"20250822173200",2525984,15.91,559.1,66.78,667.8,270,3.42
"20250822173230",2525985,15.89,558.9,68.34,683.4,280,2.7
"20250822173300",2525986,15.87,558.7,67.83,678.3,278,3.68
"20250822173330",2525987,15.86,558.6,66.86,668.6,270,3.69
"20250822173400",2525988,15.84,558.4,66.91,669.1,275,3.24
"20250822173430",2525989,15.84,558.4,67.61,676.1,283,2.83
"20250822173500",2525990,15.83,558.3,67.84,678.4,274,2.76
"20250822173530",2525991,15.82,558.2,69.38,693.8,271,2.74
"20250822173600",2525992,15.81,558.1,67.73,677.3,277,2.46
"20250822173630",2525993,15.81,558.1,67.76,677.6,279,2.74
"20250822173700",2525994,15.81,558.1,67.24,672.4,273,3.05
"20250822173730",2525995,15.83,558.3,68.23,682.3,286,2.74
"20250822173800",2525996,15.81,558.1,68.95,689.5,268,1.85
"20250822173830",2525997,15.79,557.9,69.47,694.7,274,2.33
"20250822173900",2525998,15.8,558,69.18,691.8,265,3.36
"20250822173930",2525999,15.79,557.9,67.3,673,265,1.95
"20250822174000",2526000,15.82,558.2,68.69,686.9,277,2.18
"20250822174030",2526001,15.85,558.5,69.05,690.5,264,2.34
"20250822174100",2526002,15.83,558.3,68.76,687.6,247,2.73
"20250822174130",2526003,15.81,558.1,67.41,674.1,267,2.76
"20250822174200",2526004,15.83,558.3,67.61,676.1,263,3.26
"20250822174230",2526005,15.79,557.9,67.2,672,268,2.58
"20250822174300",2526006,15.77,557.7,68.22,682.2,272,2.7
"20250822174330",2526007,15.78,557.8,68.49,684.9,277,3.11
"20250822174400",2526008,15.77,557.7,69.07,690.7,278,2.83
"20250822174430",2526009,15.74,557.4,68.13,681.3,277,2.74
"20250822174500",2526010,15.7,557,67.92,679.2,262,3.24
"20250822174530",2526011,15.73,557.3,67.16,671.6,265,3.06
"20250822174600",2526012,15.69,556.9,67.42,674.2,273,3.1
"20250822174630",2526013,15.7,557,68.67,686.7,260,3.41
"20250822174700",2526014,15.73,557.3,68.57,685.7,264,3.22
"20250822174730",2526015,15.67,556.7,67.89,678.9,271,3.49
"20250822174800",2526016,15.68,556.8,69.45,694.5,290,2.01
"20250822174830",2526017,15.68,556.8,69.75,697.5,270,2.05
"20250822174900",2526018,15.65,556.5,69.66,696.6,277,2.85
"20250822174930",2526019,15.63,556.3,68.89,688.9,269,2.45
"20250822175000",2526020,15.65,556.5,70.24,702.4,295,2.21
"20250822175030",2526021,15.63,556.3,67.99,679.9,272,2.96
"20250822175100",2526022,15.61,556.1,67.34,673.4,273,2.46
"20250822175130",2526023,15.63,556.3,67.99,679.9,270,2.9
"20250822175200",2526024,15.6,556,68.95,689.5,280,2.55
"20250822175230",2526025,15.59,555.9,68.95,689.5,269,3.69
"20250822175300",2526026,15.58,555.8,69.05,690.5,276,2.35
"20250822175330",2526027,15.55,555.5,67.7,677,280,2.7
"20250822175400",2526028,15.54,555.4,68.76,687.6,273,2.27
"20250822175430",2526029,15.54,555.4,69.42,694.2,274,3.41
"20250822175500",2526030,15.53,555.3,69.62,696.2,270,2.13
"20250822175530",2526031,15.49,554.9,70.24,702.4,271,2.48
"20250822175600",2526032,15.5,555,69.68,696.8,259,2.85
"20250822175630",2526033,15.49,554.9,68.83,688.3,267,2.54
"20250822175700",2526034,15.5,555,69.8,698,274,2.34
"20250822175730",2526035,15.47,554.7,69.35,693.5,277,3.42
"20250822175800",2526036,15.48,554.8,68.96,689.6,257,2.97
"20250822175830",2526037,15.46,554.6,70.17,701.7,254,2.85
"20250822175900",2526038,15.43,554.3,69.75,697.5,251,2.17
"20250822175930",2526039,15.42,554.2,69.77,697.7,269,3.14
"20250822180000",2526040,15.35,553.5,66.94,669.4,262,3.59
"20250822180030",2526041,15.4,554,67.57,675.7,252,2.98
"20250822180100",2526042,15.38,553.8,68.01,680.1,248,2.93
"20250822180130",2526043,15.36,553.6,67.56,675.6,266,3.87
"20250822180200",2526044,15.38,553.8,67.24,672.4,253,3
"20250822180230",2526045,15.35,553.5,68.13,681.3,250,2.85
"20250822180300",2526046,15.32,553.2,69.31,693.1,259,2.27
"20250822180330",2526047,15.28,552.8,69.02,690.2,257,3.07
"20250822180400",2526048,15.32,553.2,68.01,680.1,260,2.75
"20250822180430",2526049,15.27,552.7,67.47,674.7,250,3.04
"20250822180500",2526050,15.33,553.3,67.53,675.3,261,2.72
"20250822180530",2526051,15.34,553.4,68.75,687.5,257,2.16
"20250822180600",2526052,15.22,552.2,69.86,698.6,247,2.27
"20250822180630",2526053,15.17,551.7,69.79,697.9,254,2.82
"20250822180700",2526054,15.18,551.8,69.82,698.2,245,2.41
"20250822180730",2526055,15.17,551.7,69.75,697.5,267,2.82
"20250822180800",2526056,15.18,551.8,69.35,693.5,254,3.07
"20250822180830",2526057,15.16,551.6,68.95,689.5,253,2.83
"20250822180900",2526058,15.15,551.5,69.1,691,252,3.38
"20250822180930",2526059,15.19,551.9,68.93,689.3,253,2.96
"20250822181000",2526060,15.17,551.7,69.33,693.3,260,2.35
"20250822181030",2526061,15.13,551.3,69.41,694.1,250,2.79
"20250822181100",2526062,15.12,551.2,68.58,685.8,255,4.15
"20250822181130",2526063,15.16,551.6,67.8,678,250,3.16
"20250822181200",2526064,15.16,551.6,68.81,688.1,256,2.17
"20250822181230",2526065,15.15,551.5,68.91,689.1,260,2.71
"20250822181300",2526066,15.13,551.3,69.17,691.7,253,2.97
"20250822181330",2526067,15.11,551.1,68.98,689.8,264,1.97
