"TIMESTAMP","RECORD","TS_10_1_1","TS_10_2_1","TS_10_3_1","TS_10_4_1","TS_10_5_1","TS_11_1_1","TS_11_2_1","TS_11_3_1","TS_11_4_1","TS_11_5_1","G_10_1_1","G_IU_10_1_1","G_SF_10_1_1","G_ISCAL_10_1_1","G_11_1_1","G_IU_11_1_1","G_SF_11_1_1","G_ISCAL_11_1_1","WTD_10_1_1","WCP_10_1_1","WTD_IU_10_1_1","WTD_11_1_1","WCP_11_1_1","WTD_IU_11_1_1","SWC_10_1_1","SWC_10_2_1","SWC_10_3_1","SWC_10_4_1","SWC_IU_10_1_1","SWC_IU_10_2_1","SWC_IU_10_3_1","SWC_IU_10_4_1","SWC_11_1_1","SWC_11_2_1","SWC_11_3_1","SWC_11_4_1","SWC_IU_11_1_1","SWC_IU_11_2_1","SWC_IU_11_3_1","SWC_IU_11_4_1"
"20250822011900",1203120,12.46,12.5,12.41,12.07,11.44,13.16,13.02,13,12.31,11.7,2.565,0.132,51.53,0,3.483,0.184,52.76,1,-0.485,527.2,0.08,-0.5,738.8,0.112,48.94,51.86,57.28,49.79,36.53,41.45,50.51,37.92,55.06,60.16,62.4,52.16,46.96,54.6,57.38,41.96
"20250822012000",1203121,12.46,12.5,12.41,12.07,11.44,13.16,13.01,13,12.31,11.7,2.562,0.132,51.53,0,3.432,0.181,52.76,1,-0.485,527.3,0.08,-0.5,738.6,0.112,48.89,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822012100",1203122,12.46,12.5,12.41,12.07,11.44,13.16,13.01,13,12.31,11.7,2.554,0.132,51.53,0,3.387,0.179,52.76,1,-0.485,527.5,0.08,-0.5,739.3,0.112,48.93,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822012200",1203123,12.45,12.5,12.41,12.07,11.44,13.16,13.01,13,12.31,11.7,2.551,0.131,51.53,0,3.346,0.177,52.76,1,-0.485,527.5,0.08,-0.5,739,0.112,48.93,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.16,62.41,52.16,46.96,54.6,57.39,41.96
"20250822012300",1203124,12.45,12.5,12.41,12.07,11.44,13.16,13.01,12.99,12.31,11.7,2.538,0.131,51.53,0,3.306,0.174,52.76,1,-0.485,527.7,0.08,-0.5,739.5,0.112,48.93,51.86,57.28,49.79,36.53,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822012400",1203125,12.45,12.5,12.41,12.07,11.44,13.16,13.01,12.99,12.31,11.7,2.533,0.131,51.53,0,3.276,0.173,52.76,1,-0.485,527.8,0.08,-0.5,739.6,0.112,48.89,51.86,57.28,49.79,36.47,41.45,50.51,37.92,55.06,60.16,62.4,52.16,46.96,54.6,57.39,41.96
"20250822012500",1203126,12.45,12.5,12.41,12.07,11.44,13.15,13.01,12.99,12.31,11.7,2.525,0.13,51.53,0,3.245,0.171,52.76,1,-0.485,528.7,0.081,-0.499,740.3,0.112,48.93,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.16,62.41,52.15,46.96,54.6,57.39,41.96
"20250822012600",1203127,12.45,12.5,12.41,12.07,11.44,13.15,13.01,12.99,12.31,11.7,2.52,0.13,51.53,0,3.214,0.17,52.76,1,-0.485,527.8,0.08,-0.5,739.3,0.112,48.93,51.86,57.28,49.82,36.53,41.45,50.51,37.98,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822012700",1203128,12.45,12.5,12.41,12.07,11.44,13.15,13.01,12.99,12.31,11.7,2.512,0.129,51.53,0,3.188,0.168,52.76,1,-0.485,527.8,0.08,-0.5,739.3,0.112,48.89,51.86,57.28,49.78,36.47,41.46,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.59,57.38,41.96
"20250822012800",1203129,12.44,12.5,12.41,12.07,11.44,13.15,13.01,12.99,12.31,11.7,2.503,0.129,51.53,0,3.157,0.167,52.76,1,-0.485,527.5,0.08,-0.5,739.6,0.112,48.89,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.07,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822012900",1203130,12.44,12.5,12.41,12.07,11.44,13.15,13.01,12.99,12.31,11.7,2.496,0.129,51.53,0,3.136,0.165,52.76,1,-0.485,527.8,0.08,-0.5,739.2,0.112,48.89,51.86,57.28,49.79,36.47,41.46,50.51,37.92,55.06,60.16,62.41,52.16,46.96,54.6,57.39,41.96
"20250822013000",1203131,12.44,12.5,12.41,12.07,11.44,13.15,13,12.99,12.31,11.7,2.493,0.128,51.53,0,3.109,0.164,52.76,1,-0.485,527.3,0.08,-0.5,739.1,0.112,48.89,51.86,57.28,49.79,36.47,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822013100",1203132,12.44,12.5,12.41,12.07,11.44,13.14,13,12.99,12.31,11.7,2.482,0.128,51.53,0,3.08,0.162,52.76,1,-0.485,527.7,0.08,-0.5,739.5,0.112,48.89,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822013200",1203133,12.44,12.5,12.41,12.07,11.44,13.14,13,12.99,12.31,11.7,2.476,0.128,51.53,0,3.055,0.161,52.76,1,-0.485,527.5,0.08,-0.5,739.5,0.112,48.9,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.06,60.16,62.41,52.16,46.96,54.6,57.39,41.96
"20250822013300",1203134,12.44,12.5,12.41,12.07,11.44,13.14,13,12.99,12.31,11.7,2.471,0.127,51.53,0,3.031,0.16,52.76,1,-0.485,527.7,0.08,-0.5,739.8,0.112,48.9,51.86,57.28,49.78,36.47,41.46,50.51,37.92,55.06,60.16,62.41,52.15,46.96,54.6,57.39,41.96
"20250822013400",1203135,12.44,12.5,12.41,12.07,11.44,13.14,13,12.99,12.31,11.7,2.46,0.127,51.53,0,3.006,0.159,52.76,1,-0.485,527.9,0.08,-0.5,739.3,0.112,48.9,51.86,57.28,49.79,36.47,41.45,50.51,37.92,55.07,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822013500",1203136,12.43,12.5,12.41,12.07,11.44,13.14,13,12.99,12.31,11.7,2.451,0.126,51.53,0,2.978,0.157,52.76,1,-0.485,527.5,0.08,-0.5,739.1,0.112,48.89,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.06,60.16,62.4,52.16,46.96,54.6,57.38,41.96
"20250822013600",1203137,12.43,12.5,12.41,12.07,11.44,13.14,13,12.99,12.31,11.7,2.45,0.126,51.53,0,2.958,0.156,52.76,1,-0.485,527.6,0.08,-0.5,739.4,0.112,48.9,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.06,60.16,62.41,52.15,46.96,54.6,57.39,41.96
"20250822013700",1203138,12.43,12.5,12.41,12.07,11.44,13.13,13,12.99,12.31,11.7,2.444,0.126,51.53,0,2.934,0.155,52.76,1,-0.485,527.4,0.08,-0.5,739.2,0.112,48.89,51.86,57.28,49.79,36.47,41.45,50.51,37.92,55.06,60.16,62.41,52.15,46.96,54.6,57.39,41.96
"20250822013800",1203139,12.43,12.5,12.41,12.07,11.44,13.13,13,12.99,12.31,11.7,2.436,0.126,51.53,0,2.906,0.153,52.76,1,-0.485,527.5,0.08,-0.5,739.1,0.112,48.89,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.06,60.16,62.41,52.15,46.96,54.6,57.39,41.96
"20250822013900",1203140,12.43,12.5,12.41,12.07,11.44,13.13,13,12.99,12.31,11.7,2.427,0.125,51.53,0,2.888,0.152,52.76,1,-0.485,527.6,0.08,-0.5,739,0.112,48.9,51.86,57.28,49.79,36.47,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822014000",1203141,12.43,12.5,12.41,12.07,11.44,13.13,12.99,12.99,12.31,11.7,2.422,0.125,51.53,0,2.863,0.151,52.76,1,-0.485,527.3,0.08,-0.5,738.7,0.112,48.9,51.86,57.28,49.79,36.47,41.45,50.51,37.92,55.06,60.16,62.41,52.15,46.96,54.6,57.39,41.96
"20250822014100",1203142,12.43,12.5,12.41,12.07,11.44,13.13,12.99,12.99,12.31,11.7,2.412,0.124,51.53,0,2.838,0.15,52.76,1,-0.485,527.3,0.08,-0.5,739,0.112,48.89,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822014200",1203143,12.43,12.5,12.41,12.07,11.44,13.13,12.99,12.99,12.31,11.7,2.409,0.124,51.53,0,2.816,0.149,52.76,1,-0.485,526.8,0.08,-0.5,738.6,0.112,48.9,51.86,57.28,49.79,36.47,41.45,50.51,37.92,55.06,60.16,62.41,52.16,46.96,54.6,57.39,41.96
"20250822014300",1203144,12.42,12.5,12.41,12.07,11.44,13.12,12.99,12.99,12.31,11.7,2.399,0.124,51.53,0,2.792,0.147,52.76,1,-0.485,526.8,0.08,-0.5,738.5,0.112,48.89,51.86,57.28,49.78,36.47,41.46,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822014400",1203145,12.42,12.5,12.41,12.07,11.44,13.12,12.99,12.99,12.31,11.7,2.391,0.123,51.53,0,2.772,0.146,52.76,1,-0.485,526.9,0.08,-0.5,738.4,0.112,48.9,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822014500",1203146,12.42,12.5,12.41,12.07,11.44,13.12,12.99,12.99,12.31,11.7,2.383,0.123,51.53,0,2.747,0.145,52.76,1,-0.485,527,0.08,-0.5,738.8,0.112,48.9,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822014600",1203147,12.42,12.49,12.41,12.07,11.44,13.12,12.99,12.99,12.31,11.7,2.378,0.123,51.53,0,2.727,0.144,52.76,1,-0.485,526.9,0.08,-0.5,738.6,0.112,48.89,51.86,57.28,49.79,36.47,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822014700",1203148,12.42,12.49,12.41,12.07,11.44,13.12,12.99,12.99,12.31,11.7,2.367,0.122,51.53,0,2.708,0.143,52.76,1,-0.485,527.4,0.08,-0.5,739.1,0.112,48.9,51.86,57.28,49.79,36.47,41.45,50.51,37.92,55.06,60.16,62.4,52.16,46.96,54.6,57.38,41.96
"20250822014800",1203149,12.42,12.49,12.41,12.07,11.44,13.12,12.99,12.98,12.31,11.7,2.361,0.122,51.53,0,2.683,0.142,52.76,1,-0.485,527.2,0.08,-0.5,738.7,0.112,48.9,51.86,57.28,49.79,36.47,41.45,50.51,37.92,55.07,60.16,62.4,52.16,46.96,54.6,57.38,41.96
"20250822014900",1203150,12.42,12.49,12.41,12.07,11.44,13.11,12.99,12.98,12.31,11.7,2.352,0.121,51.53,0,2.665,0.141,52.76,1,-0.485,526.8,0.08,-0.5,738.7,0.112,48.89,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.06,60.16,62.41,52.16,46.96,54.6,57.39,41.96
"20250822015000",1203151,12.41,12.49,12.41,12.07,11.44,13.11,12.98,12.98,12.31,11.7,2.346,0.121,51.53,0,2.641,0.139,52.76,1,-0.485,527,0.08,-0.5,738.6,0.112,48.89,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.06,60.16,62.41,52.16,46.96,54.6,57.39,41.96
"20250822015100",1203152,12.41,12.49,12.41,12.07,11.44,13.11,12.98,12.98,12.31,11.7,2.341,0.121,51.53,0,2.615,0.138,52.76,1,-0.485,527.1,0.08,-0.5,738.5,0.112,48.89,51.86,57.28,49.79,36.47,41.45,50.51,37.92,55.07,60.16,62.4,52.16,46.96,54.6,57.38,41.96
"20250822015200",1203153,12.41,12.49,12.41,12.07,11.44,13.11,12.98,12.98,12.31,11.7,2.332,0.12,51.53,0,2.595,0.137,52.76,1,-0.485,527.2,0.08,-0.5,738.9,0.112,48.9,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822015300",1203154,12.41,12.49,12.41,12.07,11.44,13.11,12.98,12.98,12.31,11.7,2.326,0.12,51.53,0,2.576,0.136,52.76,1,-0.485,527,0.08,-0.5,738.5,0.112,48.89,51.86,57.28,49.79,36.47,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822015400",1203155,12.41,12.49,12.41,12.07,11.44,13.11,12.98,12.98,12.31,11.7,2.317,0.119,51.53,0,2.553,0.135,52.76,1,-0.485,527.1,0.08,-0.5,738.9,0.112,48.9,51.86,57.28,49.79,36.47,41.45,50.51,37.92,55.06,60.16,62.4,52.16,46.96,54.6,57.39,41.96
"20250822015500",1203156,12.41,12.49,12.41,12.07,11.44,13.1,12.98,12.98,12.31,11.7,2.31,0.119,51.53,0,2.535,0.134,52.76,1,-0.485,527.3,0.08,-0.5,738.8,0.112,48.89,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.07,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822015600",1203157,12.41,12.49,12.41,12.07,11.44,13.1,12.98,12.98,12.31,11.7,2.303,0.119,51.53,0,2.514,0.133,52.76,1,-0.485,527.1,0.08,-0.5,738.6,0.112,48.9,51.86,57.28,49.78,36.47,41.46,50.51,37.92,55.06,60.16,62.41,52.16,46.96,54.6,57.39,41.96
"20250822015700",1203158,12.41,12.49,12.41,12.07,11.44,13.1,12.98,12.98,12.31,11.7,2.295,0.118,51.53,0,2.494,0.132,52.76,1,-0.485,527.5,0.08,-0.5,739,0.112,48.89,51.86,57.28,49.79,36.47,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822015800",1203159,12.4,12.49,12.41,12.07,11.44,13.1,12.98,12.98,12.31,11.7,2.286,0.118,51.53,0,2.473,0.13,52.76,1,-0.485,527.2,0.08,-0.5,739.1,0.112,48.89,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.06,60.16,62.41,52.16,46.96,54.6,57.39,41.96
"20250822015900",1203160,12.4,12.49,12.41,12.07,11.44,13.1,12.98,12.98,12.31,11.7,2.278,0.117,51.53,0,2.454,0.129,52.76,1,-0.485,527,0.08,-0.5,738.6,0.112,48.89,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822020000",1203161,12.4,12.49,12.41,12.07,11.44,13.1,12.97,12.98,12.31,11.7,2.268,0.117,51.53,0,2.43,0.129,52.96,0,-0.485,527.3,0.08,-0.5,738.9,0.112,48.9,51.86,57.28,49.79,36.47,41.45,50.51,37.92,55.06,60.16,62.4,52.16,46.96,54.6,57.38,41.96
"20250822020100",1203162,12.4,12.49,12.41,12.07,11.44,13.1,12.97,12.98,12.31,11.7,2.264,0.117,51.53,0,2.404,0.127,52.96,0,-0.485,527.1,0.08,-0.5,738.9,0.112,48.89,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.07,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822020200",1203163,12.4,12.49,12.41,12.07,11.44,13.09,12.97,12.98,12.31,11.7,2.258,0.116,51.53,0,2.387,0.126,52.96,0,-0.485,527.2,0.08,-0.5,739,0.112,48.9,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.07,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822020300",1203164,12.4,12.49,12.41,12.07,11.44,13.09,12.97,12.98,12.31,11.7,2.251,0.116,51.53,0,2.37,0.126,52.96,0,-0.485,527.4,0.08,-0.5,739,0.112,48.89,51.86,57.28,49.79,36.47,41.45,50.51,37.92,55.06,60.16,62.41,52.15,46.96,54.6,57.39,41.96
"20250822020400",1203165,12.4,12.49,12.41,12.07,11.44,13.09,12.97,12.98,12.31,11.7,2.243,0.116,51.53,0,2.35,0.124,52.96,0,-0.485,527.2,0.08,-0.5,739,0.112,48.9,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822020500",1203166,12.39,12.49,12.41,12.07,11.44,13.09,12.97,12.98,12.31,11.7,2.236,0.115,51.53,0,2.332,0.123,52.96,0,-0.485,527.3,0.08,-0.5,738.9,0.112,48.89,51.86,57.28,49.78,36.47,41.46,50.51,37.92,55.06,60.16,62.4,52.16,46.96,54.6,57.38,41.96
"20250822020600",1203167,12.39,12.49,12.41,12.07,11.44,13.09,12.97,12.98,12.31,11.7,2.226,0.115,51.53,0,2.316,0.123,52.96,0,-0.485,526.9,0.08,-0.5,739,0.112,48.9,51.86,57.28,49.79,36.47,41.46,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822020700",1203168,12.39,12.49,12.41,12.07,11.44,13.09,12.97,12.98,12.31,11.7,2.221,0.114,51.53,0,2.295,0.122,52.96,0,-0.485,527,0.08,-0.5,739,0.112,48.89,51.86,57.28,49.78,36.47,41.46,50.51,37.92,55.06,60.16,62.4,52.16,46.96,54.6,57.38,41.96
"20250822020800",1203169,12.39,12.49,12.41,12.07,11.44,13.08,12.97,12.98,12.31,11.7,2.213,0.114,51.53,0,2.274,0.12,52.96,0,-0.485,526.8,0.08,-0.5,738.6,0.112,48.9,51.86,57.28,49.79,36.47,41.45,50.51,37.92,55.06,60.16,62.41,52.15,46.96,54.6,57.39,41.96
"20250822020900",1203170,12.39,12.48,12.41,12.07,11.44,13.08,12.96,12.98,12.31,11.7,2.21,0.114,51.53,0,2.256,0.119,52.96,0,-0.485,526.9,0.08,-0.5,738.7,0.112,48.89,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822021000",1203171,12.39,12.48,12.41,12.07,11.44,13.08,12.96,12.98,12.31,11.7,2.194,0.113,51.53,0,2.239,0.119,52.96,0,-0.485,526.9,0.08,-0.5,738.8,0.112,48.9,51.86,57.28,49.79,36.47,41.46,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822021100",1203172,12.39,12.48,12.41,12.07,11.44,13.08,12.96,12.98,12.31,11.7,2.187,0.113,51.53,0,2.224,0.118,52.96,0,-0.485,527,0.08,-0.5,738.6,0.112,48.9,51.86,57.28,49.78,36.47,41.46,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822021200",1203173,12.39,12.48,12.41,12.07,11.44,13.08,12.96,12.98,12.31,11.7,2.184,0.113,51.53,0,2.203,0.117,52.96,0,-0.485,527,0.08,-0.5,738.8,0.112,48.89,51.86,57.28,49.79,36.47,41.45,50.51,37.92,55.06,60.16,62.4,52.16,46.96,54.6,57.38,41.96
"20250822021300",1203174,12.39,12.48,12.41,12.07,11.44,13.08,12.96,12.97,12.31,11.7,2.174,0.112,51.53,0,2.188,0.116,52.96,0,-0.485,526.9,0.08,-0.5,738.7,0.112,48.89,51.86,57.28,49.79,36.47,41.45,50.51,37.92,55.06,60.16,62.41,52.15,46.96,54.6,57.39,41.96
"20250822021400",1203175,12.38,12.48,12.41,12.07,11.44,13.07,12.96,12.97,12.31,11.7,2.165,0.112,51.53,0,2.169,0.115,52.96,0,-0.485,526.6,0.08,-0.5,738.4,0.112,48.89,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.06,60.16,62.41,52.15,46.96,54.6,57.39,41.96
"20250822021500",1203176,12.38,12.48,12.41,12.07,11.44,13.07,12.96,12.97,12.31,11.7,2.16,0.111,51.53,0,2.154,0.114,52.96,0,-0.485,526.5,0.08,-0.5,738.4,0.112,48.89,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822021600",1203177,12.38,12.48,12.41,12.07,11.44,13.07,12.96,12.97,12.31,11.7,2.149,0.111,51.53,0,2.138,0.113,52.96,0,-0.485,526.7,0.08,-0.5,738.3,0.112,48.9,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822021700",1203178,12.38,12.48,12.41,12.07,11.44,13.07,12.96,12.97,12.31,11.7,2.143,0.11,51.53,0,2.118,0.112,52.96,0,-0.485,526.8,0.08,-0.5,738.3,0.112,48.89,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.02,60.16,62.41,52.16,46.88,54.6,57.39,41.96
"20250822021800",1203179,12.38,12.48,12.41,12.07,11.44,13.07,12.95,12.97,12.31,11.7,2.135,0.11,51.53,0,2.102,0.111,52.96,0,-0.485,526.9,0.08,-0.5,739,0.112,48.89,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.06,60.16,62.41,52.16,46.96,54.6,57.39,41.96
"20250822021900",1203180,12.38,12.48,12.41,12.07,11.44,13.07,12.95,12.97,12.31,11.7,2.126,0.11,51.53,0,2.085,0.11,52.96,0,-0.485,526.5,0.08,-0.5,738.2,0.112,48.9,51.86,57.28,49.79,36.47,41.46,50.51,37.92,55.06,60.16,62.41,52.15,46.96,54.6,57.39,41.96
"20250822022000",1203181,12.38,12.48,12.41,12.07,11.44,13.07,12.95,12.97,12.31,11.7,2.12,0.109,51.53,0,2.07,0.11,52.96,0,-0.485,526.3,0.08,-0.5,737.9,0.112,48.9,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822022100",1203182,12.38,12.48,12.41,12.07,11.44,13.06,12.95,12.97,12.31,11.7,2.113,0.109,51.53,0,2.055,0.109,52.96,0,-0.485,527.7,0.08,-0.5,739.1,0.112,48.9,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822022200",1203183,12.37,12.48,12.41,12.07,11.44,13.06,12.95,12.97,12.31,11.7,2.106,0.109,51.53,0,2.037,0.108,52.96,0,-0.485,527,0.08,-0.5,738.7,0.112,48.89,51.86,57.28,49.79,36.47,41.45,50.51,37.92,55.06,60.16,62.41,52.16,46.96,54.6,57.39,41.96
"20250822022300",1203184,12.37,12.48,12.41,12.07,11.44,13.06,12.95,12.97,12.31,11.7,2.1,0.108,51.53,0,2.025,0.107,52.96,0,-0.485,526.3,0.08,-0.5,738.3,0.112,48.89,51.86,57.28,49.78,36.46,41.45,50.51,37.92,55.02,60.16,62.4,52.16,46.88,54.6,57.38,41.96
"20250822022400",1203185,12.37,12.48,12.41,12.07,11.44,13.06,12.95,12.97,12.31,11.7,2.091,0.108,51.53,0,2.009,0.106,52.96,0,-0.485,526.2,0.08,-0.5,738.2,0.112,48.89,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822022500",1203186,12.37,12.48,12.41,12.07,11.44,13.06,12.95,12.97,12.31,11.7,2.08,0.107,51.53,0,1.992,0.105,52.96,0,-0.485,526.2,0.08,-0.5,738.1,0.112,48.89,51.86,57.28,49.79,36.47,41.45,50.51,37.92,55.06,60.16,62.4,52.16,46.96,54.6,57.38,41.96
"20250822022600",1203187,12.37,12.48,12.41,12.07,11.44,13.06,12.95,12.97,12.31,11.7,2.076,0.107,51.53,0,1.976,0.105,52.96,0,-0.485,526.4,0.08,-0.5,738,0.112,48.89,51.86,57.28,49.78,36.46,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822022700",1203188,12.37,12.48,12.41,12.07,11.44,13.05,12.95,12.97,12.31,11.7,2.073,0.107,51.53,0,1.962,0.104,52.96,0,-0.485,526.7,0.08,-0.5,738.1,0.112,48.9,51.86,57.28,49.79,36.47,41.45,50.51,37.92,55.06,60.16,62.41,52.16,46.96,54.6,57.39,41.96
"20250822022800",1203189,12.37,12.48,12.41,12.07,11.44,13.05,12.94,12.97,12.31,11.7,2.065,0.106,51.53,0,1.946,0.103,52.96,0,-0.485,526.3,0.08,-0.5,738.1,0.112,48.89,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822022900",1203190,12.37,12.48,12.41,12.07,11.44,13.05,12.94,12.97,12.31,11.7,2.055,0.106,51.53,0,1.93,0.102,52.96,0,-0.485,526.2,0.08,-0.5,737.9,0.112,48.89,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.06,60.16,62.41,52.15,46.96,54.6,57.39,41.96
"20250822023000",1203191,12.37,12.48,12.41,12.07,11.44,13.05,12.94,12.97,12.31,11.7,2.047,0.105,51.53,0,1.917,0.102,52.96,0,-0.485,526.7,0.08,-0.5,738.5,0.112,48.89,51.86,57.28,49.79,36.46,41.45,50.51,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822023100",1203192,12.37,12.48,12.41,12.07,11.44,13.05,12.94,12.97,12.31,11.7,2.035,0.105,51.53,0,1.899,0.101,52.96,0,-0.485,526.7,0.08,-0.5,738.5,0.112,48.9,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.02,60.16,62.4,52.16,46.88,54.6,57.38,41.96
"20250822023200",1203193,12.36,12.48,12.41,12.07,11.44,13.05,12.94,12.97,12.31,11.7,2.031,0.105,51.53,0,1.886,0.1,52.96,0,-0.485,526.4,0.08,-0.5,737.8,0.112,48.89,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822023300",1203194,12.36,12.48,12.41,12.07,11.44,13.05,12.94,12.96,12.31,11.7,2.022,0.104,51.53,0,1.873,0.099,52.96,0,-0.485,526.6,0.08,-0.5,738.1,0.112,48.89,51.86,57.28,49.79,36.47,41.45,50.51,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822023400",1203195,12.36,12.47,12.41,12.07,11.44,13.04,12.94,12.96,12.31,11.7,2.018,0.104,51.53,0,1.855,0.098,52.96,0,-0.485,526.4,0.08,-0.5,738.4,0.112,48.89,51.86,57.28,49.79,36.47,41.45,50.51,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822023500",1203196,12.36,12.47,12.41,12.07,11.44,13.04,12.94,12.96,12.31,11.69,2.007,0.103,51.53,0,1.842,0.098,52.96,0,-0.485,526.2,0.08,-0.5,737.9,0.112,48.89,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.02,60.16,62.41,52.16,46.88,54.6,57.39,41.96
"20250822023600",1203197,12.36,12.47,12.41,12.07,11.44,13.04,12.94,12.96,12.31,11.69,2.003,0.103,51.53,0,1.828,0.097,52.96,0,-0.485,526.6,0.08,-0.5,738.2,0.112,48.89,51.86,57.28,49.79,36.47,41.45,50.51,37.92,55.02,60.16,62.41,52.16,46.88,54.6,57.39,41.96
"20250822023700",1203198,12.36,12.47,12.41,12.07,11.44,13.04,12.93,12.96,12.31,11.7,1.995,0.103,51.53,0,1.813,0.096,52.96,0,-0.485,526.3,0.08,-0.5,738.1,0.112,48.89,51.86,57.28,49.78,36.47,41.45,50.51,37.92,55.06,60.16,62.41,52.16,46.96,54.6,57.39,41.96
"20250822023800",1203199,12.36,12.47,12.41,12.07,11.44,13.04,12.93,12.96,12.31,11.69,1.987,0.102,51.53,0,1.796,0.095,52.96,0,-0.485,526.3,0.08,-0.5,738.2,0.112,48.89,51.86,57.28,49.79,36.47,41.45,50.51,37.92,55.02,60.16,62.4,52.16,46.88,54.6,57.38,41.96
