"TIMESTAMP","RECORD","SW_IN_7_1_1","SW_IN_IU_7_1_1"
"20250822161320",3788741,235.5,2.355
"20250822161340",3788742,237.1,2.371
"20250822161400",3788743,237.3,2.373
"20250822161420",3788744,236,2.36
"20250822161440",3788745,234.7,2.347
"20250822161500",3788746,233.3,2.333
"20250822161520",3788747,232.2,2.322
"20250822161540",3788748,232.3,2.323
"20250822161600",3788749,233,2.33
"20250822161620",3788750,232.9,2.329
"20250822161640",3788751,232.1,2.321
"20250822161700",3788752,231,2.31
"20250822161720",3788753,229.6,2.296
"20250822161740",3788754,228.9,2.289
"20250822161800",3788755,230.5,2.305
"20250822161820",3788756,228.4,2.284
"20250822161840",3788757,224.7,2.247
"20250822161900",3788758,225.1,2.251
"20250822161920",3788759,226.7,2.267
"20250822161940",3788760,228.4,2.284
"20250822162000",3788761,230.2,2.302
"20250822162020",3788762,231.4,2.314
"20250822162040",3788763,232.6,2.326
"20250822162100",3788764,233.3,2.333
"20250822162120",3788765,233,2.33
"20250822162140",3788766,232.7,2.327
"20250822162200",3788767,233.8,2.338
"20250822162220",3788768,237.2,2.372
"20250822162240",3788769,244.5,2.445
"20250822162300",3788770,255.5,2.555
"20250822162320",3788771,266.4,2.664
"20250822162340",3788772,275.6,2.756
"20250822162400",3788773,281.5,2.815
"20250822162420",3788774,284.5,2.845
"20250822162440",3788775,285.9,2.859
"20250822162500",3788776,286.6,2.866
"20250822162520",3788777,288.9,2.889
"20250822162540",3788778,291.4,2.914
"20250822162600",3788779,294.9,2.949
"20250822162620",3788780,299.7,2.997
"20250822162640",3788781,303.7,3.037
"20250822162700",3788782,302.9,3.029
"20250822162720",3788783,298.8,2.988
"20250822162740",3788784,293.7,2.937
"20250822162800",3788785,285.7,2.857
"20250822162820",3788786,275.4,2.754
"20250822162840",3788787,264,2.64
"20250822162900",3788788,253,2.53
"20250822162920",3788789,243.3,2.433
"20250822162940",3788790,235.3,2.353
"20250822163000",3788791,227.7,2.277
"20250822163020",3788792,220.2,2.202
"20250822163040",3788793,212.6,2.126
"20250822163100",3788794,204.1,2.041
"20250822163120",3788795,197,1.97
"20250822163140",3788796,190.5,1.905
"20250822163200",3788797,185.2,1.852
"20250822163220",3788798,180.4,1.804
"20250822163240",3788799,176.9,1.769
"20250822163300",3788800,174.3,1.743
"20250822163320",3788801,170.5,1.705
"20250822163340",3788802,166.2,1.662
"20250822163400",3788803,162.4,1.624
"20250822163420",3788804,157.6,1.576
"20250822163440",3788805,152.9,1.529
"20250822163500",3788806,148.1,1.481
"20250822163520",3788807,143.1,1.431
"20250822163540",3788808,138.7,1.387
"20250822163600",3788809,134.6,1.346
"20250822163620",3788810,131.5,1.315
"20250822163640",3788811,128.7,1.287
"20250822163700",3788812,126.1,1.261
"20250822163720",3788813,124.5,1.245
"20250822163740",3788814,122.9,1.229
"20250822163800",3788815,121.4,1.214
"20250822163820",3788816,119.9,1.199
"20250822163840",3788817,119,1.19
"20250822163900",3788818,117.6,1.176
"20250822163920",3788819,116.3,1.163
"20250822163940",3788820,115.1,1.151
"20250822164000",3788821,113.8,1.138
"20250822164020",3788822,112.1,1.121
"20250822164040",3788823,111.1,1.111
"20250822164100",3788824,109.7,1.097
"20250822164120",3788825,108.5,1.085
"20250822164140",3788826,107.5,1.075
"20250822164200",3788827,107.1,1.071
"20250822164220",3788828,106.9,1.069
"20250822164240",3788829,107.1,1.071
"20250822164300",3788830,106.8,1.068
"20250822164320",3788831,106.2,1.062
"20250822164340",3788832,105.1,1.051
"20250822164400",3788833,103.6,1.036
"20250822164420",3788834,101.6,1.016
"20250822164440",3788835,99.9,0.999
"20250822164500",3788836,97.5,0.975
"20250822164520",3788837,95.3,0.953
"20250822164540",3788838,93.5,0.935
"20250822164600",3788839,91.1,0.911
"20250822164620",3788840,89.5,0.895
"20250822164640",3788841,87.6,0.876
"20250822164700",3788842,86.2,0.862
"20250822164720",3788843,84.8,0.848
"20250822164740",3788844,83.7,0.837
"20250822164800",3788845,82.9,0.829
"20250822164820",3788846,81.7,0.817
"20250822164840",3788847,81,0.81
"20250822164900",3788848,81,0.81
"20250822164920",3788849,80.7,0.807
"20250822164940",3788850,81.2,0.812
"20250822165000",3788851,81.5,0.815
"20250822165020",3788852,82,0.82
"20250822165040",3788853,82.2,0.822
"20250822165100",3788854,82,0.82
"20250822165120",3788855,81.2,0.812
"20250822165140",3788856,80.6,0.806
"20250822165200",3788857,79.55,0.795
"20250822165220",3788858,78.49,0.785
"20250822165240",3788859,77.52,0.775
"20250822165300",3788860,76.62,0.766
"20250822165320",3788861,76.18,0.762
"20250822165340",3788862,76.62,0.766
"20250822165400",3788863,77.01,0.77
"20250822165420",3788864,77.96,0.78
"20250822165440",3788865,78.92,0.789
"20250822165500",3788866,79.93,0.799
"20250822165520",3788867,80.5,0.805
"20250822165540",3788868,81.2,0.812
"20250822165600",3788869,81.3,0.813
"20250822165620",3788870,81.5,0.815
"20250822165640",3788871,81.2,0.812
"20250822165700",3788872,81.2,0.812
"20250822165720",3788873,81.4,0.814
"20250822165740",3788874,81.7,0.817
"20250822165800",3788875,82.7,0.827
"20250822165820",3788876,82.8,0.828
"20250822165840",3788877,83.5,0.835
"20250822165900",3788878,84.9,0.849
"20250822165920",3788879,86.7,0.867
"20250822165940",3788880,88.5,0.885
"20250822170000",3788881,89.7,0.897
"20250822170020",3788882,91.1,0.911
"20250822170040",3788883,92.1,0.921
"20250822170100",3788884,93.5,0.935
"20250822170120",3788885,94.5,0.945
"20250822170140",3788886,96.1,0.961
"20250822170200",3788887,97.3,0.973
"20250822170220",3788888,99,0.99
"20250822170240",3788889,100.3,1.003
"20250822170300",3788890,101.9,1.019
"20250822170320",3788891,104.1,1.041
"20250822170340",3788892,106,1.06
"20250822170400",3788893,108.2,1.082
"20250822170420",3788894,110.1,1.101
"20250822170440",3788895,112.1,1.121
"20250822170500",3788896,113.8,1.138
"20250822170520",3788897,115.7,1.157
"20250822170540",3788898,116.8,1.168
"20250822170600",3788899,118.2,1.182
"20250822170620",3788900,119,1.19
"20250822170640",3788901,119.4,1.194
"20250822170700",3788902,121.5,1.215
"20250822170720",3788903,125.2,1.252
"20250822170740",3788904,128.4,1.284
"20250822170800",3788905,131,1.31
"20250822170820",3788906,134.3,1.343
"20250822170840",3788907,138,1.38
"20250822170900",3788908,141.1,1.411
"20250822170920",3788909,143.7,1.437
"20250822170940",3788910,147.2,1.472
"20250822171000",3788911,151,1.51
"20250822171020",3788912,154.6,1.546
"20250822171040",3788913,158.5,1.585
"20250822171100",3788914,160.7,1.607
"20250822171120",3788915,161.2,1.612
"20250822171140",3788916,159.6,1.596
"20250822171200",3788917,158.3,1.583
"20250822171220",3788918,157.3,1.573
"20250822171240",3788919,157.1,1.571
"20250822171300",3788920,157.3,1.573
"20250822171320",3788921,157.6,1.576
"20250822171340",3788922,158.2,1.582
"20250822171400",3788923,159,1.59
"20250822171420",3788924,158.6,1.586
"20250822171440",3788925,156.8,1.568
"20250822171500",3788926,155.6,1.556
"20250822171520",3788927,153.6,1.536
"20250822171540",3788928,152.3,1.523
"20250822171600",3788929,151.9,1.519
"20250822171620",3788930,151.5,1.515
"20250822171640",3788931,151.9,1.519
"20250822171700",3788932,151.6,1.516
"20250822171720",3788933,151.3,1.513
"20250822171740",3788934,154.2,1.542
"20250822171800",3788935,152.5,1.525
"20250822171820",3788936,151.2,1.512
"20250822171840",3788937,153.9,1.539
"20250822171900",3788938,188.6,1.886
"20250822171920",3788939,221.8,2.218
"20250822171940",3788940,203.9,2.039
"20250822172000",3788941,177.6,1.776
"20250822172020",3788942,160.5,1.605
"20250822172040",3788943,147.3,1.473
"20250822172100",3788944,146.4,1.464
"20250822172120",3788945,234.6,2.346
"20250822172140",3788946,160.9,1.609
"20250822172200",3788947,152.5,1.525
"20250822172220",3788948,153.6,1.536
"20250822172240",3788949,148.7,1.487
"20250822172300",3788950,141.3,1.413
"20250822172320",3788951,134,1.34
"20250822172340",3788952,127.7,1.277
"20250822172400",3788953,121.1,1.211
"20250822172420",3788954,116.4,1.164
"20250822172440",3788955,114.3,1.143
"20250822172500",3788956,111.5,1.115
"20250822172520",3788957,108.5,1.085
"20250822172540",3788958,105.7,1.057
"20250822172600",3788959,107.1,1.071
"20250822172620",3788960,106.3,1.063
"20250822172640",3788961,104.9,1.049
"20250822172700",3788962,103.4,1.034
"20250822172720",3788963,103,1.03
"20250822172740",3788964,102.4,1.024
"20250822172800",3788965,102.1,1.021
"20250822172820",3788966,102.4,1.024
"20250822172840",3788967,103.1,1.031
"20250822172900",3788968,104.2,1.042
"20250822172920",3788969,106.2,1.062
"20250822172940",3788970,109.3,1.093
"20250822173000",3788971,112.8,1.128
"20250822173020",3788972,115.6,1.156
"20250822173040",3788973,118.1,1.181
"20250822173100",3788974,120.7,1.207
"20250822173120",3788975,123.1,1.231
"20250822173140",3788976,125.1,1.251
"20250822173200",3788977,126.2,1.262
"20250822173220",3788978,127.6,1.276
"20250822173240",3788979,127.5,1.275
"20250822173300",3788980,125.5,1.255
"20250822173320",3788981,122.8,1.228
"20250822173340",3788982,120.5,1.205
"20250822173400",3788983,118,1.18
"20250822173420",3788984,115.7,1.157
"20250822173440",3788985,114.1,1.141
"20250822173500",3788986,112.3,1.123
"20250822173520",3788987,111.2,1.112
"20250822173540",3788988,110.9,1.109
"20250822173600",3788989,110.8,1.108
"20250822173620",3788990,110.9,1.109
"20250822173640",3788991,110.8,1.108
"20250822173700",3788992,110.4,1.104
"20250822173720",3788993,110.4,1.104
"20250822173740",3788994,110.3,1.103
"20250822173800",3788995,110.5,1.105
"20250822173820",3788996,110.3,1.103
"20250822173840",3788997,110.1,1.101
"20250822173900",3788998,110,1.1
"20250822173920",3788999,109.6,1.096
"20250822173940",3789000,109.4,1.094
"20250822174000",3789001,108.7,1.087
"20250822174020",3789002,107.5,1.075
"20250822174040",3789003,106.6,1.066
"20250822174100",3789004,104.9,1.049
"20250822174120",3789005,103,1.03
"20250822174140",3789006,101.2,1.012
"20250822174200",3789007,99.1,0.991
"20250822174220",3789008,97.5,0.975
"20250822174240",3789009,96.5,0.965
"20250822174300",3789010,95.3,0.953
"20250822174320",3789011,94.3,0.943
"20250822174340",3789012,94,0.94
"20250822174400",3789013,93.7,0.937
"20250822174420",3789014,93.4,0.934
"20250822174440",3789015,93.6,0.936
"20250822174500",3789016,93.9,0.939
"20250822174520",3789017,94,0.94
"20250822174540",3789018,93.9,0.939
"20250822174600",3789019,93.6,0.936
"20250822174620",3789020,93.5,0.935
"20250822174640",3789021,93.4,0.934
"20250822174700",3789022,92.9,0.929
"20250822174720",3789023,92.1,0.921
"20250822174740",3789024,91.5,0.915
"20250822174800",3789025,90.5,0.905
"20250822174820",3789026,89.2,0.892
"20250822174840",3789027,87.8,0.878
"20250822174900",3789028,86.3,0.863
"20250822174920",3789029,84.5,0.845
"20250822174940",3789030,82.8,0.828
"20250822175000",3789031,81.2,0.812
"20250822175020",3789032,79.77,0.798
"20250822175040",3789033,78.48,0.785
"20250822175100",3789034,76.79,0.768
"20250822175120",3789035,75.21,0.752
"20250822175140",3789036,74.23,0.742
"20250822175200",3789037,73.28,0.733
"20250822175220",3789038,72.35,0.724
"20250822175240",3789039,71.64,0.716
"20250822175300",3789040,71.35,0.714
"20250822175320",3789041,71.07,0.711
"20250822175340",3789042,70.43,0.704
"20250822175400",3789043,69.86,0.699
"20250822175420",3789044,69.12,0.691
"20250822175440",3789045,68.74,0.687
"20250822175500",3789046,68.04,0.68
"20250822175520",3789047,67.48,0.675
"20250822175540",3789048,66.88,0.669
"20250822175600",3789049,66.05,0.661
"20250822175620",3789050,64.98,0.65
"20250822175640",3789051,63.96,0.64
"20250822175700",3789052,63.12,0.631
"20250822175720",3789053,61.97,0.62
"20250822175740",3789054,61.47,0.615
"20250822175800",3789055,60.43,0.604
"20250822175820",3789056,59.92,0.599
"20250822175840",3789057,59.21,0.592
"20250822175900",3789058,58.78,0.588
"20250822175920",3789059,58.49,0.585
"20250822175940",3789060,58.21,0.582
"20250822180000",3789061,58.21,0.582
"20250822180020",3789062,58.43,0.584
"20250822180040",3789063,58.64,0.586
"20250822180100",3789064,58.64,0.586
"20250822180120",3789065,58.25,0.583
"20250822180140",3789066,58.21,0.582
"20250822180200",3789067,57.79,0.578
"20250822180220",3789068,57.14,0.571
"20250822180240",3789069,55.87,0.559
"20250822180300",3789070,54.62,0.546
"20250822180320",3789071,52.61,0.526
"20250822180340",3789072,50.6,0.506
"20250822180400",3789073,48.4,0.484
"20250822180420",3789074,46.06,0.461
"20250822180440",3789075,43.66,0.437
"20250822180500",3789076,41.99,0.42
"20250822180520",3789077,40.71,0.407
"20250822180540",3789078,39.96,0.4
"20250822180600",3789079,39.52,0.395
"20250822180620",3789080,39.68,0.397
"20250822180640",3789081,40.1,0.401
"20250822180700",3789082,40.67,0.407
"20250822180720",3789083,41.22,0.412
"20250822180740",3789084,41.49,0.415
"20250822180800",3789085,41.39,0.414
"20250822180820",3789086,41.08,0.411
"20250822180840",3789087,40.49,0.405
"20250822180900",3789088,39.9,0.399
"20250822180920",3789089,39.19,0.392
"20250822180940",3789090,38.18,0.382
"20250822181000",3789091,37.56,0.376
"20250822181020",3789092,36.83,0.368
"20250822181040",3789093,36.4,0.364
"20250822181100",3789094,36.01,0.36
"20250822181120",3789095,36.09,0.361
"20250822181140",3789096,36.17,0.362
"20250822181200",3789097,36.45,0.364
"20250822181220",3789098,37.09,0.371
"20250822181240",3789099,38.03,0.38
"20250822181300",3789100,38.56,0.386
"20250822181320",3789101,39.21,0.392
"20250822181340",3789102,39.37,0.394
"20250822181400",3789103,39.54,0.395
"20250822181420",3789104,39.12,0.391
"20250822181440",3789105,38.5,0.385
"20250822181500",3789106,37.84,0.378
"20250822181520",3789107,37.02,0.37
"20250822181540",3789108,36.23,0.362
"20250822181600",3789109,35.6,0.356
"20250822181620",3789110,35.05,0.351
"20250822181640",3789111,34.56,0.346
"20250822181700",3789112,34.42,0.344
"20250822181720",3789113,33.97,0.34
"20250822181740",3789114,33.8,0.338
"20250822181800",3789115,33.75,0.337
"20250822181820",3789116,33.61,0.336
"20250822181840",3789117,33.7,0.337
"20250822181900",3789118,33.75,0.338
"20250822181920",3789119,33.54,0.335
"20250822181940",3789120,33.66,0.337
"20250822182000",3789121,33.78,0.338
"20250822182020",3789122,33.81,0.338
"20250822182040",3789123,33.86,0.339
"20250822182100",3789124,34.4,0.344
"20250822182120",3789125,34.68,0.347
"20250822182140",3789126,34.81,0.348
"20250822182200",3789127,35.14,0.351
"20250822182220",3789128,35.3,0.353
"20250822182240",3789129,35.29,0.353
"20250822182300",3789130,35.15,0.352
"20250822182320",3789131,35.05,0.351
"20250822182340",3789132,35.23,0.352
"20250822182400",3789133,35.23,0.352
"20250822182420",3789134,35.17,0.352
"20250822182440",3789135,35.24,0.352
"20250822182500",3789136,35.58,0.356
"20250822182520",3789137,35.56,0.356
"20250822182540",3789138,35.67,0.357
"20250822182600",3789139,35.95,0.36
"20250822182620",3789140,36.36,0.364
"20250822182640",3789141,36.7,0.367
"20250822182700",3789142,37.13,0.371
"20250822182720",3789143,37.48,0.375
"20250822182740",3789144,38.04,0.38
"20250822182800",3789145,38.41,0.384
"20250822182820",3789146,38.97,0.39
"20250822182840",3789147,39.39,0.394
"20250822182900",3789148,39.99,0.4
"20250822182920",3789149,40.16,0.402
"20250822182940",3789150,40.33,0.403
"20250822183000",3789151,41.05,0.411
"20250822183020",3789152,41.07,0.411
"20250822183040",3789153,41.23,0.412
"20250822183100",3789154,41.26,0.413
"20250822183120",3789155,41.27,0.413
"20250822183140",3789156,40.87,0.409
"20250822183200",3789157,40.11,0.401
"20250822183220",3789158,39.46,0.395
"20250822183240",3789159,38.84,0.388
"20250822183300",3789160,38.11,0.381
"20250822183320",3789161,37.67,0.377
"20250822183340",3789162,37.28,0.373
"20250822183400",3789163,36.4,0.364
"20250822183420",3789164,35.92,0.359
"20250822183440",3789165,35.15,0.351
"20250822183500",3789166,34.5,0.345
"20250822183520",3789167,33.81,0.338
"20250822183540",3789168,33.14,0.331
"20250822183600",3789169,32.22,0.322
"20250822183620",3789170,31.48,0.315
"20250822183640",3789171,30.75,0.308
"20250822183700",3789172,29.7,0.297
"20250822183720",3789173,29.03,0.29
"20250822183740",3789174,28.01,0.28
"20250822183800",3789175,27.36,0.274
"20250822183820",3789176,26.59,0.266
"20250822183840",3789177,26.18,0.262
"20250822183900",3789178,25.56,0.256
"20250822183920",3789179,25.02,0.25
"20250822183940",3789180,24.36,0.244
"20250822184000",3789181,24.41,0.244
"20250822184020",3789182,23.94,0.239
"20250822184040",3789183,23.42,0.234
"20250822184100",3789184,23.11,0.231
"20250822184120",3789185,22.56,0.226
"20250822184140",3789186,22.02,0.22
"20250822184200",3789187,21.61,0.216
"20250822184220",3789188,20.92,0.209
"20250822184240",3789189,20.65,0.207
"20250822184300",3789190,19.8,0.198
"20250822184320",3789191,19.58,0.196
"20250822184340",3789192,19.07,0.191
"20250822184400",3789193,18.72,0.187
"20250822184420",3789194,18.39,0.184
"20250822184440",3789195,18.09,0.181
"20250822184500",3789196,17.95,0.18
"20250822184520",3789197,17.84,0.178
"20250822184540",3789198,17.54,0.175
"20250822184600",3789199,17.59,0.176
"20250822184620",3789200,17.4,0.174
"20250822184640",3789201,17.19,0.172
"20250822184700",3789202,17.57,0.176
"20250822184720",3789203,17.23,0.172
"20250822184740",3789204,17.2,0.172
"20250822184800",3789205,17.38,0.174
"20250822184820",3789206,17.43,0.174
"20250822184840",3789207,17.39,0.174
"20250822184900",3789208,17.4,0.174
"20250822184920",3789209,17.4,0.174
"20250822184940",3789210,17.7,0.177
"20250822185000",3789211,17.7,0.177
"20250822185020",3789212,18.06,0.181
"20250822185040",3789213,18.23,0.182
"20250822185100",3789214,18.46,0.185
"20250822185120",3789215,18.77,0.188
"20250822185140",3789216,19.23,0.192
"20250822185200",3789217,19.39,0.194
"20250822185220",3789218,19.56,0.196
"20250822185240",3789219,20.18,0.202
"20250822185300",3789220,20.48,0.205
"20250822185320",3789221,20.57,0.206
"20250822185340",3789222,20.72,0.207
"20250822185400",3789223,20.68,0.207
"20250822185420",3789224,20.43,0.204
"20250822185440",3789225,20.4,0.204
"20250822185500",3789226,20.53,0.205
"20250822185520",3789227,20.13,0.201
"20250822185540",3789228,19.66,0.197
"20250822185600",3789229,19.22,0.192
"20250822185620",3789230,18.68,0.187
"20250822185640",3789231,18.5,0.185
"20250822185700",3789232,17.9,0.179
"20250822185720",3789233,17.62,0.176
"20250822185740",3789234,17,0.17
"20250822185800",3789235,16.68,0.167
"20250822185820",3789236,16.23,0.162
"20250822185840",3789237,15.83,0.158
"20250822185900",3789238,15.74,0.157
"20250822185920",3789239,15.2,0.152
"20250822185940",3789240,14.78,0.148
"20250822190000",3789241,14.5,0.145
"20250822190020",3789242,14.07,0.141
"20250822190040",3789243,13.95,0.14
"20250822190100",3789244,13.85,0.138
"20250822190120",3789245,13.97,0.14
"20250822190140",3789246,13.75,0.138
"20250822190200",3789247,13.56,0.136
"20250822190220",3789248,13.18,0.132
"20250822190240",3789249,13.09,0.131
"20250822190300",3789250,12.88,0.129
"20250822190320",3789251,12.67,0.127
"20250822190340",3789252,12.18,0.122
"20250822190400",3789253,12.02,0.12
"20250822190420",3789254,11.67,0.117
"20250822190440",3789255,11.45,0.114
"20250822190500",3789256,11.31,0.113
"20250822190520",3789257,11.07,0.111
"20250822190540",3789258,10.68,0.107
"20250822190600",3789259,10.84,0.108
"20250822190620",3789260,10.48,0.105
"20250822190640",3789261,10.48,0.105
"20250822190700",3789262,10.65,0.107
"20250822190720",3789263,10.56,0.106
"20250822190740",3789264,10.6,0.106
"20250822190800",3789265,10.61,0.106
"20250822190820",3789266,10.38,0.104
"20250822190840",3789267,10.28,0.103
"20250822190900",3789268,9.94,0.099
"20250822190920",3789269,9.81,0.098
"20250822190940",3789270,9.81,0.098
"20250822191000",3789271,9.71,0.097
"20250822191020",3789272,9.52,0.095
"20250822191040",3789273,9.3,0.093
"20250822191100",3789274,9,0.09
"20250822191120",3789275,9.03,0.09
"20250822191140",3789276,8.61,0.086
"20250822191200",3789277,8.48,0.085
"20250822191220",3789278,8.12,0.081
"20250822191240",3789279,8.08,0.081
"20250822191300",3789280,7.696,0.077
"20250822191320",3789281,7.317,0.073
"20250822191340",3789282,7.203,0.072
"20250822191400",3789283,7.11,0.071
"20250822191420",3789284,6.82,0.068
"20250822191440",3789285,6.821,0.068
"20250822191500",3789286,6.591,0.066
"20250822191520",3789287,6.446,0.064
"20250822191540",3789288,6.357,0.064
"20250822191600",3789289,6.251,0.063
"20250822191620",3789290,5.676,0.057
"20250822191640",3789291,5.976,0.06
"20250822191700",3789292,5.881,0.059
"20250822191720",3789293,5.711,0.057
"20250822191740",3789294,5.687,0.057
"20250822191800",3789295,5.706,0.057
"20250822191820",3789296,5.459,0.055
"20250822191840",3789297,5.346,0.053
"20250822191900",3789298,5.383,0.054
"20250822191920",3789299,5.205,0.052
"20250822191940",3789300,5.019,0.05
"20250822192000",3789301,4.775,0.048
"20250822192020",3789302,4.603,0.046
"20250822192040",3789303,4.53,0.045
"20250822192100",3789304,4.194,0.042
"20250822192120",3789305,4.327,0.043
"20250822192140",3789306,3.939,0.039
"20250822192200",3789307,3.858,0.039
"20250822192220",3789308,3.652,0.037
"20250822192240",3789309,3.654,0.037
"20250822192300",3789310,3.684,0.037
"20250822192320",3789311,3.565,0.036
"20250822192340",3789312,3.076,0.031
"20250822192400",3789313,3.204,0.032
"20250822192420",3789314,3.263,0.033
"20250822192440",3789315,3.128,0.031
"20250822192500",3789316,3.109,0.031
"20250822192520",3789317,2.683,0.027
"20250822192540",3789318,2.614,0.026
"20250822192600",3789319,2.623,0.026
"20250822192620",3789320,2.313,0.023
"20250822192640",3789321,2.38,0.024
"20250822192700",3789322,2.334,0.023
"20250822192720",3789323,2.044,0.02
"20250822192740",3789324,2.347,0.023
"20250822192800",3789325,2.031,0.02
"20250822192820",3789326,1.712,0.017
"20250822192840",3789327,1.902,0.019
"20250822192900",3789328,1.841,0.018
"20250822192920",3789329,1.591,0.016
"20250822192940",3789330,1.84,0.018
"20250822193000",3789331,1.446,0.014
"20250822193020",3789332,1.599,0.016
"20250822193040",3789333,1.473,0.015
"20250822193100",3789334,1.438,0.014
"20250822193120",3789335,1.601,0.016
"20250822193140",3789336,1.292,0.013
"20250822193200",3789337,1.362,0.014
"20250822193220",3789338,1.366,0.014
"20250822193240",3789339,1.299,0.013
"20250822193300",3789340,1.569,0.016
"20250822193320",3789341,1.49,0.015
"20250822193340",3789342,1.151,0.012
"20250822193400",3789343,1.238,0.012
"20250822193420",3789344,1.216,0.012
"20250822193440",3789345,1.313,0.013
"20250822193500",3789346,1.243,0.012
"20250822193520",3789347,1.282,0.013
"20250822193540",3789348,1.086,0.011
"20250822193600",3789349,0.959,0.01
"20250822193620",3789350,1.127,0.011
"20250822193640",3789351,1.125,0.011
"20250822193700",3789352,0.73,0.007
"20250822193720",3789353,0.846,0.008
"20250822193740",3789354,0.962,0.01
"20250822193800",3789355,0.949,0.009
"20250822193820",3789356,1.066,0.011
"20250822193840",3789357,0.855,0.009
"20250822193900",3789358,0.818,0.008
"20250822193920",3789359,0.672,0.007
"20250822193940",3789360,0.813,0.008
"20250822194000",3789361,0.992,0.01
"20250822194020",3789362,0.813,0.008
"20250822194040",3789363,0.764,0.008
"20250822194100",3789364,0.886,0.009
"20250822194120",3789365,0.582,0.006
"20250822194140",3789366,0.614,0.006
"20250822194200",3789367,0.669,0.007
"20250822194220",3789368,0.487,0.005
"20250822194240",3789369,0.605,0.006
"20250822194300",3789370,0.687,0.007
"20250822194320",3789371,0.565,0.006
"20250822194340",3789372,0.528,0.005
"20250822194400",3789373,0.349,0.003
"20250822194420",3789374,0.457,0.005
"20250822194440",3789375,0.539,0.005
"20250822194500",3789376,0.404,0.004
"20250822194520",3789377,0.487,0.005
"20250822194540",3789378,0.651,0.007
"20250822194600",3789379,0.396,0.004
"20250822194620",3789380,0.365,0.004
"20250822194640",3789381,0.405,0.004
"20250822194700",3789382,0.158,0.002
"20250822194720",3789383,0.469,0.005
"20250822194740",3789384,0.222,0.002
"20250822194800",3789385,0.315,0.003
"20250822194820",3789386,0.524,0.005
"20250822194840",3789387,0.266,0.003
"20250822194900",3789388,0.379,0.004
"20250822194920",3789389,0.5,0.005
"20250822194940",3789390,0.085,0.001
"20250822195000",3789391,0.227,0.002
"20250822195020",3789392,0.167,0.002
"20250822195040",3789393,0.16,0.002
"20250822195100",3789394,0.224,0.002
"20250822195120",3789395,0.281,0.003
"20250822195140",3789396,0.031,0
"20250822195200",3789397,0.158,0.002
"20250822195220",3789398,0.292,0.003
"20250822195240",3789399,0.16,0.002
"20250822195300",3789400,-0.082,-0.001
"20250822195320",3789401,0.102,0.001
"20250822195340",3789402,0.18,0.002
"20250822195400",3789403,0.253,0.003
"20250822195420",3789404,0.118,0.001
"20250822195440",3789405,0.031,0
"20250822195500",3789406,-0.001,0
"20250822195520",3789407,0.069,0.001
"20250822195540",3789408,0.088,0.001
"20250822195600",3789409,0.028,0
"20250822195620",3789410,0.187,0.002
"20250822195640",3789411,-0.249,-0.002
"20250822195700",3789412,-0.024,0
"20250822195720",3789413,0.112,0.001
"20250822195740",3789414,0.116,0.001
"20250822195800",3789415,-0.147,-0.001
"20250822195820",3789416,0.028,0
"20250822195840",3789417,0.197,0.002
"20250822195900",3789418,-0.088,-0.001
"20250822195920",3789419,-0.094,-0.001
"20250822195940",3789420,0.01,0
"20250822200000",3789421,0.13,0.001
"20250822200020",3789422,0.052,0.001
"20250822200040",3789423,-0.079,-0.001
"20250822200100",3789424,-0.14,-0.001
"20250822200120",3789425,-0.025,0
"20250822200140",3789426,-0.102,-0.001
"20250822200200",3789427,-0.302,-0.003
"20250822200220",3789428,-0.075,-0.001
"20250822200240",3789429,0.096,0.001
"20250822200300",3789430,0.06,0.001
"20250822200320",3789431,-0.101,-0.001
"20250822200340",3789432,-0.086,-0.001
"20250822200400",3789433,-0.172,-0.002
"20250822200420",3789434,-0.141,-0.001
"20250822200440",3789435,-0.082,-0.001
"20250822200500",3789436,-0.118,-0.001
"20250822200520",3789437,0.032,0
"20250822200540",3789438,-0.219,-0.002
"20250822200600",3789439,-0.31,-0.003
"20250822200620",3789440,-0.077,-0.001
"20250822200640",3789441,-0.197,-0.002
"20250822200700",3789442,-0.153,-0.002
"20250822200720",3789443,0.035,0
"20250822200740",3789444,-0.007,0
"20250822200800",3789445,-0.181,-0.002
"20250822200820",3789446,-0.013,0
"20250822200840",3789447,-0.011,0
"20250822200900",3789448,0.083,0.001
"20250822200920",3789449,0.008,0
"20250822200940",3789450,0.036,0
"20250822201000",3789451,-0.089,-0.001
"20250822201020",3789452,-0.165,-0.002
"20250822201040",3789453,-0.115,-0.001
"20250822201100",3789454,-0.176,-0.002
"20250822201120",3789455,0.014,0
"20250822201140",3789456,-0.061,-0.001
"20250822201200",3789457,-0.13,-0.001
"20250822201220",3789458,-0.059,-0.001
"20250822201240",3789459,-0.205,-0.002
"20250822201300",3789460,-0.161,-0.002
"20250822201320",3789461,-0.011,0
"20250822201340",3789462,-0.038,0
"20250822201400",3789463,0.015,0
"20250822201420",3789464,-0.163,-0.002
"20250822201440",3789465,-0.14,-0.001
"20250822201500",3789466,-0.156,-0.002
"20250822201520",3789467,0.037,0
"20250822201540",3789468,-0.087,-0.001
"20250822201600",3789469,0.133,0.001
"20250822201620",3789470,-0.147,-0.001
"20250822201640",3789471,0.031,0
"20250822201700",3789472,0.074,0.001
"20250822201720",3789473,0.113,0.001
"20250822201740",3789474,-0.225,-0.002
"20250822201800",3789475,-0.12,-0.001
